0: [03/11/2026-03:42:46] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 80079.61678504944ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:42:46, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 76, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.093709945678711ms, prev_device_step_time = 13.296544075012207ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 77, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.178586959838867ms, prev_device_step_time = 13.291263580322266ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 78, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 52.351951599121094ms, prev_device_step_time = 13.299519538879395ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 79, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 72.5700855255127ms, prev_device_step_time = 40.242881774902344ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 80, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.980937957763672ms, prev_device_step_time = 84.644287109375ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 81, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.568639755249023ms, prev_device_step_time = 13.433631896972656ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 82, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.057708740234375ms, prev_device_step_time = 13.431584358215332ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 83, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.218402862548828ms, prev_device_step_time = 13.439776420593262ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 84, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.336181640625ms, prev_device_step_time = 13.434687614440918ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 85, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.289690017700195ms, prev_device_step_time = 13.422304153442383ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 86, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.298511505126953ms, prev_device_step_time = 13.441856384277344ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 87, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.385772705078125ms, prev_device_step_time = 13.423392295837402ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 88, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.25535774230957ms, prev_device_step_time = 13.42745590209961ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 89, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.28420639038086ms, prev_device_step_time = 13.435711860656738ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 90, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.435840606689453ms, prev_device_step_time = 13.441887855529785ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 91, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.289451599121094ms, prev_device_step_time = 13.419232368469238ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 92, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.161659240722656ms, prev_device_step_time = 13.443840026855469ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 93, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.184309005737305ms, prev_device_step_time = 13.434656143188477ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 94, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.331174850463867ms, prev_device_step_time = 13.438719749450684ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 95, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.27824592590332ms, prev_device_step_time = 13.447967529296875ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 96, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.316631317138672ms, prev_device_step_time = 13.447967529296875ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 97, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 56.53977394104004ms, prev_device_step_time = 13.442815780639648ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 98, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 71.83432579040527ms, prev_device_step_time = 44.26006317138672ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 99, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.277053833007812ms, prev_device_step_time = 84.0307846069336ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 100, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.11492919921875ms, prev_device_step_time = 13.466655731201172ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 101, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.512611389160156ms, prev_device_step_time = 13.442815780639648ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 102, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.082504272460938ms, prev_device_step_time = 13.460224151611328ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 103, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.39578628540039ms, prev_device_step_time = 13.458208084106445ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 104, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.296842575073242ms, prev_device_step_time = 13.441760063171387ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 105, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.395309448242188ms, prev_device_step_time = 13.461312294006348ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 106, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.33761215209961ms, prev_device_step_time = 13.431551933288574ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 107, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.106107711791992ms, prev_device_step_time = 13.45411205291748ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 108, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.376474380493164ms, prev_device_step_time = 13.460927963256836ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 109, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.202190399169922ms, prev_device_step_time = 13.445887565612793ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 110, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.411998748779297ms, prev_device_step_time = 13.447296142578125ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 111, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.574838638305664ms, prev_device_step_time = 13.484831809997559ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 112, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.01121711730957ms, prev_device_step_time = 13.47980785369873ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 113, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.351202011108398ms, prev_device_step_time = 13.440064430236816ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 114, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.349533081054688ms, prev_device_step_time = 13.452095985412598ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 115, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.432025909423828ms, prev_device_step_time = 13.477312088012695ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 116, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 50.779104232788086ms, prev_device_step_time = 13.45030403137207ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 117, global_rank = 0, rank = 0, currank_total_requests = 1/5, host_step_time = 71.56944274902344ms, prev_device_step_time = 38.528385162353516ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 118, global_rank = 0, rank = 0, currank_total_requests = 1/5, host_step_time = 13.287544250488281ms, prev_device_step_time = 83.79014587402344ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 119, global_rank = 0, rank = 0, currank_total_requests = 1/5, host_step_time = 13.176918029785156ms, prev_device_step_time = 13.450464248657227ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 120, global_rank = 0, rank = 0, currank_total_requests = 1/5, host_step_time = 50.19235610961914ms, prev_device_step_time = 13.452768325805664ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 121, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 71.80643081665039ms, prev_device_step_time = 38.07222366333008ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 122, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 12.905120849609375ms, prev_device_step_time = 83.66143798828125ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 123, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.22317123413086ms, prev_device_step_time = 13.466752052307129ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 124, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.218164443969727ms, prev_device_step_time = 13.458175659179688ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:48] [TRT-LLM] [RANK 0] [I] iter = 125, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.165712356567383ms, prev_device_step_time = 13.472512245178223ms, timestamp = 2026-03-11 03:42:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:49] [TRT-LLM] [RANK 0] [I] iter = 126, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.305425643920898ms, prev_device_step_time = 13.472928047180176ms, timestamp = 2026-03-11 03:42:49, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:49] [TRT-LLM] [RANK 0] [I] iter = 127, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.358354568481445ms, prev_device_step_time = 13.451007843017578ms, timestamp = 2026-03-11 03:42:49, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:49] [TRT-LLM] [RANK 0] [I] iter = 128, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.240575790405273ms, prev_device_step_time = 13.464320182800293ms, timestamp = 2026-03-11 03:42:49, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:49] [TRT-LLM] [RANK 0] [I] iter = 129, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.375282287597656ms, prev_device_step_time = 13.444864273071289ms, timestamp = 2026-03-11 03:42:49, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:49] [TRT-LLM] [RANK 0] [I] iter = 130, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.34381103515625ms, prev_device_step_time = 13.462271690368652ms, timestamp = 2026-03-11 03:42:49, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:49] [TRT-LLM] [RANK 0] [I] iter = 131, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.48114013671875ms, prev_device_step_time = 13.46127986907959ms, timestamp = 2026-03-11 03:42:49, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:49] [TRT-LLM] [RANK 0] [I] iter = 132, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.17286491394043ms, prev_device_step_time = 13.455103874206543ms, timestamp = 2026-03-11 03:42:49, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
