 0: [03/11/2026-03:57:59] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35237.857818603516ms, prev_device_step_time = 81818.5859375ms, timestamp = 2026-03-11 03:57:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-03:58:05] [TRT-LLM] [RANK 0] [I] iter = 77, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.244836807250977ms, prev_device_step_time = 20.494112014770508ms, timestamp = 2026-03-11 03:58:05, num_scheduled_requests: 54, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:05] [TRT-LLM] [RANK 0] [I] iter = 78, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.317792892456055ms, prev_device_step_time = 20.500255584716797ms, timestamp = 2026-03-11 03:58:05, num_scheduled_requests: 54, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:05] [TRT-LLM] [RANK 0] [I] iter = 79, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.291566848754883ms, prev_device_step_time = 20.5053768157959ms, timestamp = 2026-03-11 03:58:05, num_scheduled_requests: 54, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:05] [TRT-LLM] [RANK 0] [I] iter = 80, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 45.928001403808594ms, prev_device_step_time = 20.514240264892578ms, timestamp = 2026-03-11 03:58:05, num_scheduled_requests: 54, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:05] [TRT-LLM] [RANK 0] [I] iter = 81, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 51.13101005554199ms, prev_device_step_time = 27.230623245239258ms, timestamp = 2026-03-11 03:58:05, num_scheduled_requests: 54, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:05] [TRT-LLM] [RANK 0] [I] iter = 82, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.1876163482666ms, prev_device_step_time = 69.68742370605469ms, timestamp = 2026-03-11 03:58:05, num_scheduled_requests: 55, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:05] [TRT-LLM] [RANK 0] [I] iter = 83, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.288156509399414ms, prev_device_step_time = 20.663776397705078ms, timestamp = 2026-03-11 03:58:05, num_scheduled_requests: 55, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:05] [TRT-LLM] [RANK 0] [I] iter = 84, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.56796646118164ms, prev_device_step_time = 20.607807159423828ms, timestamp = 2026-03-11 03:58:05, num_scheduled_requests: 55, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:05] [TRT-LLM] [RANK 0] [I] iter = 85, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 62.08992004394531ms, prev_device_step_time = 20.600608825683594ms, timestamp = 2026-03-11 03:58:05, num_scheduled_requests: 55, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:05] [TRT-LLM] [RANK 0] [I] iter = 86, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 61.94162368774414ms, prev_device_step_time = 43.379966735839844ms, timestamp = 2026-03-11 03:58:05, num_scheduled_requests: 55, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:05] [TRT-LLM] [RANK 0] [I] iter = 87, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.955158233642578ms, prev_device_step_time = 80.6258544921875ms, timestamp = 2026-03-11 03:58:05, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:05] [TRT-LLM] [RANK 0] [I] iter = 88, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.604848861694336ms, prev_device_step_time = 20.713823318481445ms, timestamp = 2026-03-11 03:58:05, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:05] [TRT-LLM] [RANK 0] [I] iter = 89, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.50328254699707ms, prev_device_step_time = 20.710176467895508ms, timestamp = 2026-03-11 03:58:05, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:05] [TRT-LLM] [RANK 0] [I] iter = 90, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.712303161621094ms, prev_device_step_time = 20.71116828918457ms, timestamp = 2026-03-11 03:58:05, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:05] [TRT-LLM] [RANK 0] [I] iter = 91, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.3631649017334ms, prev_device_step_time = 20.703039169311523ms, timestamp = 2026-03-11 03:58:05, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:05] [TRT-LLM] [RANK 0] [I] iter = 92, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.51234245300293ms, prev_device_step_time = 20.71116828918457ms, timestamp = 2026-03-11 03:58:05, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:05] [TRT-LLM] [RANK 0] [I] iter = 93, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.678997039794922ms, prev_device_step_time = 20.70195198059082ms, timestamp = 2026-03-11 03:58:05, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:05] [TRT-LLM] [RANK 0] [I] iter = 94, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.39361000061035ms, prev_device_step_time = 20.705087661743164ms, timestamp = 2026-03-11 03:58:05, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:06] [TRT-LLM] [RANK 0] [I] iter = 95, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.44367790222168ms, prev_device_step_time = 20.70707130432129ms, timestamp = 2026-03-11 03:58:06, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:06] [TRT-LLM] [RANK 0] [I] iter = 96, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.391225814819336ms, prev_device_step_time = 20.72140884399414ms, timestamp = 2026-03-11 03:58:06, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:06] [TRT-LLM] [RANK 0] [I] iter = 97, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.401716232299805ms, prev_device_step_time = 20.67535972595215ms, timestamp = 2026-03-11 03:58:06, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:06] [TRT-LLM] [RANK 0] [I] iter = 98, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.628690719604492ms, prev_device_step_time = 20.714271545410156ms, timestamp = 2026-03-11 03:58:06, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:06] [TRT-LLM] [RANK 0] [I] iter = 99, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.46513557434082ms, prev_device_step_time = 20.708160400390625ms, timestamp = 2026-03-11 03:58:06, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:06] [TRT-LLM] [RANK 0] [I] iter = 100, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.585060119628906ms, prev_device_step_time = 20.69487953186035ms, timestamp = 2026-03-11 03:58:06, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:06] [TRT-LLM] [RANK 0] [I] iter = 101, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.725250244140625ms, prev_device_step_time = 20.709087371826172ms, timestamp = 2026-03-11 03:58:06, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:06] [TRT-LLM] [RANK 0] [I] iter = 102, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.340442657470703ms, prev_device_step_time = 20.706079483032227ms, timestamp = 2026-03-11 03:58:06, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:06] [TRT-LLM] [RANK 0] [I] iter = 103, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.98560333251953ms, prev_device_step_time = 20.685279846191406ms, timestamp = 2026-03-11 03:58:06, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:06] [TRT-LLM] [RANK 0] [I] iter = 104, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.82736587524414ms, prev_device_step_time = 20.72038459777832ms, timestamp = 2026-03-11 03:58:06, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:06] [TRT-LLM] [RANK 0] [I] iter = 105, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.437002182006836ms, prev_device_step_time = 20.70128059387207ms, timestamp = 2026-03-11 03:58:06, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:06] [TRT-LLM] [RANK 0] [I] iter = 106, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.64347267150879ms, prev_device_step_time = 20.699968338012695ms, timestamp = 2026-03-11 03:58:06, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:06] [TRT-LLM] [RANK 0] [I] iter = 107, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.49708366394043ms, prev_device_step_time = 20.717023849487305ms, timestamp = 2026-03-11 03:58:06, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:06] [TRT-LLM] [RANK 0] [I] iter = 108, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.59197425842285ms, prev_device_step_time = 20.702016830444336ms, timestamp = 2026-03-11 03:58:06, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:06] [TRT-LLM] [RANK 0] [I] iter = 109, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.414352416992188ms, prev_device_step_time = 20.702272415161133ms, timestamp = 2026-03-11 03:58:06, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:06] [TRT-LLM] [RANK 0] [I] iter = 110, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.367311477661133ms, prev_device_step_time = 20.70604705810547ms, timestamp = 2026-03-11 03:58:06, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:06] [TRT-LLM] [RANK 0] [I] iter = 111, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.85311508178711ms, prev_device_step_time = 20.699968338012695ms, timestamp = 2026-03-11 03:58:06, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:06] [TRT-LLM] [RANK 0] [I] iter = 112, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.47419548034668ms, prev_device_step_time = 20.707103729248047ms, timestamp = 2026-03-11 03:58:06, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:06] [TRT-LLM] [RANK 0] [I] iter = 113, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.775318145751953ms, prev_device_step_time = 20.713247299194336ms, timestamp = 2026-03-11 03:58:06, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:06] [TRT-LLM] [RANK 0] [I] iter = 114, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.454883575439453ms, prev_device_step_time = 20.697887420654297ms, timestamp = 2026-03-11 03:58:06, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:06] [TRT-LLM] [RANK 0] [I] iter = 115, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.253419876098633ms, prev_device_step_time = 20.69171142578125ms, timestamp = 2026-03-11 03:58:06, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:06] [TRT-LLM] [RANK 0] [I] iter = 116, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.55978775024414ms, prev_device_step_time = 20.697856903076172ms, timestamp = 2026-03-11 03:58:06, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:06] [TRT-LLM] [RANK 0] [I] iter = 117, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.31850814819336ms, prev_device_step_time = 20.696863174438477ms, timestamp = 2026-03-11 03:58:06, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:06] [TRT-LLM] [RANK 0] [I] iter = 118, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.473957061767578ms, prev_device_step_time = 20.68764877319336ms, timestamp = 2026-03-11 03:58:06, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:06] [TRT-LLM] [RANK 0] [I] iter = 119, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.60842514038086ms, prev_device_step_time = 20.712127685546875ms, timestamp = 2026-03-11 03:58:06, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:06] [TRT-LLM] [RANK 0] [I] iter = 120, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.59626579284668ms, prev_device_step_time = 20.70403289794922ms, timestamp = 2026-03-11 03:58:06, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:06] [TRT-LLM] [RANK 0] [I] iter = 121, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.511865615844727ms, prev_device_step_time = 20.691776275634766ms, timestamp = 2026-03-11 03:58:06, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:06] [TRT-LLM] [RANK 0] [I] iter = 122, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.288944244384766ms, prev_device_step_time = 20.695775985717773ms, timestamp = 2026-03-11 03:58:06, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:06] [TRT-LLM] [RANK 0] [I] iter = 123, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.103620529174805ms, prev_device_step_time = 20.69584083557129ms, timestamp = 2026-03-11 03:58:06, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:06] [TRT-LLM] [RANK 0] [I] iter = 124, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.76752281188965ms, prev_device_step_time = 20.690784454345703ms, timestamp = 2026-03-11 03:58:06, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:06] [TRT-LLM] [RANK 0] [I] iter = 125, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.482778549194336ms, prev_device_step_time = 20.711135864257812ms, timestamp = 2026-03-11 03:58:06, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:06] [TRT-LLM] [RANK 0] [I] iter = 126, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.816564559936523ms, prev_device_step_time = 20.7030086517334ms, timestamp = 2026-03-11 03:58:06, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:06] [TRT-LLM] [RANK 0] [I] iter = 127, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.287752151489258ms, prev_device_step_time = 20.70195198059082ms, timestamp = 2026-03-11 03:58:06, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:06] [TRT-LLM] [RANK 0] [I] iter = 128, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.581483840942383ms, prev_device_step_time = 20.695871353149414ms, timestamp = 2026-03-11 03:58:06, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:06] [TRT-LLM] [RANK 0] [I] iter = 129, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.375967025756836ms, prev_device_step_time = 20.692895889282227ms, timestamp = 2026-03-11 03:58:06, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:06] [TRT-LLM] [RANK 0] [I] iter = 130, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.556926727294922ms, prev_device_step_time = 20.7108154296875ms, timestamp = 2026-03-11 03:58:06, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:06] [TRT-LLM] [RANK 0] [I] iter = 131, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.644664764404297ms, prev_device_step_time = 20.708799362182617ms, timestamp = 2026-03-11 03:58:06, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:06] [TRT-LLM] [RANK 0] [I] iter = 132, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.42865753173828ms, prev_device_step_time = 20.710208892822266ms, timestamp = 2026-03-11 03:58:06, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
