0: [03/11/2026-03:38:36] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 80876.94048881531ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:38:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 76, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.015270233154297ms, prev_device_step_time = 13.102304458618164ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 77, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.954473495483398ms, prev_device_step_time = 13.086912155151367ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 78, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.952804565429688ms, prev_device_step_time = 13.094143867492676ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 79, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.954950332641602ms, prev_device_step_time = 13.101247787475586ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 80, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.961149215698242ms, prev_device_step_time = 13.078816413879395ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 81, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.025522232055664ms, prev_device_step_time = 13.079744338989258ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 82, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.923479080200195ms, prev_device_step_time = 13.078720092773438ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 83, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.80832290649414ms, prev_device_step_time = 13.0982084274292ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 84, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.965917587280273ms, prev_device_step_time = 13.094176292419434ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 85, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.960433959960938ms, prev_device_step_time = 13.083840370178223ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 86, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.924671173095703ms, prev_device_step_time = 13.079456329345703ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 87, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.043880462646484ms, prev_device_step_time = 13.09545612335205ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 88, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.059854507446289ms, prev_device_step_time = 13.135104179382324ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 89, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.76397705078125ms, prev_device_step_time = 13.10041618347168ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 90, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.998819351196289ms, prev_device_step_time = 13.090047836303711ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 91, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.920379638671875ms, prev_device_step_time = 13.104000091552734ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 92, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.950897216796875ms, prev_device_step_time = 13.081184387207031ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 93, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.965679168701172ms, prev_device_step_time = 13.111519813537598ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 94, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.979507446289062ms, prev_device_step_time = 13.111200332641602ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 95, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.984752655029297ms, prev_device_step_time = 13.094528198242188ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 96, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.000011444091797ms, prev_device_step_time = 13.100640296936035ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 97, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.993335723876953ms, prev_device_step_time = 13.073599815368652ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 98, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.908935546875ms, prev_device_step_time = 13.095135688781738ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 99, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.96234130859375ms, prev_device_step_time = 13.09001636505127ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 100, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.968778610229492ms, prev_device_step_time = 13.080831527709961ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 101, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.050556182861328ms, prev_device_step_time = 13.104384422302246ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 102, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.952089309692383ms, prev_device_step_time = 13.077728271484375ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 103, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.820720672607422ms, prev_device_step_time = 13.110431671142578ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 104, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.034343719482422ms, prev_device_step_time = 13.091103553771973ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 105, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.897014617919922ms, prev_device_step_time = 13.077919960021973ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 106, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.980937957763672ms, prev_device_step_time = 13.108223915100098ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 107, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.932300567626953ms, prev_device_step_time = 13.093088150024414ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 108, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.134479522705078ms, prev_device_step_time = 13.094176292419434ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 109, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.777328491210938ms, prev_device_step_time = 13.081791877746582ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 110, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.955427169799805ms, prev_device_step_time = 13.087967872619629ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 111, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.99905776977539ms, prev_device_step_time = 13.086943626403809ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 112, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.928009033203125ms, prev_device_step_time = 13.08358383178711ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 113, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.895822525024414ms, prev_device_step_time = 13.07801628112793ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 114, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.994527816772461ms, prev_device_step_time = 13.073663711547852ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 115, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.94565200805664ms, prev_device_step_time = 13.099871635437012ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 116, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.993812561035156ms, prev_device_step_time = 13.104736328125ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 117, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.922048568725586ms, prev_device_step_time = 13.096863746643066ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 118, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.961149215698242ms, prev_device_step_time = 13.076000213623047ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 119, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.975454330444336ms, prev_device_step_time = 13.100255966186523ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 120, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.00811767578125ms, prev_device_step_time = 13.087712287902832ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 121, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.118743896484375ms, prev_device_step_time = 13.065728187561035ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 122, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.823104858398438ms, prev_device_step_time = 13.09823989868164ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 123, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.831687927246094ms, prev_device_step_time = 13.093088150024414ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 124, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.973785400390625ms, prev_device_step_time = 13.10540771484375ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 125, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.93325424194336ms, prev_device_step_time = 13.097151756286621ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 126, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.99428939819336ms, prev_device_step_time = 13.118720054626465ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 127, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.981891632080078ms, prev_device_step_time = 13.105759620666504ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 128, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.124465942382812ms, prev_device_step_time = 13.095199584960938ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 129, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.747526168823242ms, prev_device_step_time = 13.082816123962402ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 130, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.953519821166992ms, prev_device_step_time = 13.104351997375488ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 131, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.963533401489258ms, prev_device_step_time = 13.096128463745117ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 132, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.95614242553711ms, prev_device_step_time = 13.096960067749023ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
