0: [03/11/2026-01:26:25] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34728.700160980225ms, prev_device_step_time = 81200.125ms, timestamp = 2026-03-11 01:26:25, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:31] [TRT-LLM] [RANK 0] [I] iter = 77, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.089927673339844ms, prev_device_step_time = 29.18681526184082ms, timestamp = 2026-03-11 01:26:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:31] [TRT-LLM] [RANK 0] [I] iter = 78, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.98693084716797ms, prev_device_step_time = 29.215551376342773ms, timestamp = 2026-03-11 01:26:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:31] [TRT-LLM] [RANK 0] [I] iter = 79, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.018878936767578ms, prev_device_step_time = 29.169376373291016ms, timestamp = 2026-03-11 01:26:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:31] [TRT-LLM] [RANK 0] [I] iter = 80, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.055118560791016ms, prev_device_step_time = 29.166336059570312ms, timestamp = 2026-03-11 01:26:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:31] [TRT-LLM] [RANK 0] [I] iter = 81, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.21748161315918ms, prev_device_step_time = 29.183807373046875ms, timestamp = 2026-03-11 01:26:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:31] [TRT-LLM] [RANK 0] [I] iter = 82, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.935909271240234ms, prev_device_step_time = 29.195999145507812ms, timestamp = 2026-03-11 01:26:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:31] [TRT-LLM] [RANK 0] [I] iter = 83, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.392004013061523ms, prev_device_step_time = 29.20729637145996ms, timestamp = 2026-03-11 01:26:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:31] [TRT-LLM] [RANK 0] [I] iter = 84, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.55396270751953ms, prev_device_step_time = 29.207359313964844ms, timestamp = 2026-03-11 01:26:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:31] [TRT-LLM] [RANK 0] [I] iter = 85, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.074430465698242ms, prev_device_step_time = 29.195999145507812ms, timestamp = 2026-03-11 01:26:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:31] [TRT-LLM] [RANK 0] [I] iter = 86, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.968334197998047ms, prev_device_step_time = 29.174528121948242ms, timestamp = 2026-03-11 01:26:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:31] [TRT-LLM] [RANK 0] [I] iter = 87, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.028892517089844ms, prev_device_step_time = 29.165376663208008ms, timestamp = 2026-03-11 01:26:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:31] [TRT-LLM] [RANK 0] [I] iter = 88, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.059648513793945ms, prev_device_step_time = 29.19808006286621ms, timestamp = 2026-03-11 01:26:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:31] [TRT-LLM] [RANK 0] [I] iter = 89, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.0677547454834ms, prev_device_step_time = 29.18886375427246ms, timestamp = 2026-03-11 01:26:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:31] [TRT-LLM] [RANK 0] [I] iter = 90, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.10304069519043ms, prev_device_step_time = 29.19811248779297ms, timestamp = 2026-03-11 01:26:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:31] [TRT-LLM] [RANK 0] [I] iter = 91, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.040098190307617ms, prev_device_step_time = 29.189855575561523ms, timestamp = 2026-03-11 01:26:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:31] [TRT-LLM] [RANK 0] [I] iter = 92, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.04820442199707ms, prev_device_step_time = 29.18681526184082ms, timestamp = 2026-03-11 01:26:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:31] [TRT-LLM] [RANK 0] [I] iter = 93, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.080867767333984ms, prev_device_step_time = 29.197856903076172ms, timestamp = 2026-03-11 01:26:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:31] [TRT-LLM] [RANK 0] [I] iter = 94, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.017210006713867ms, prev_device_step_time = 29.188127517700195ms, timestamp = 2026-03-11 01:26:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:31] [TRT-LLM] [RANK 0] [I] iter = 95, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.897523880004883ms, prev_device_step_time = 29.175519943237305ms, timestamp = 2026-03-11 01:26:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:31] [TRT-LLM] [RANK 0] [I] iter = 96, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.047250747680664ms, prev_device_step_time = 29.174560546875ms, timestamp = 2026-03-11 01:26:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:31] [TRT-LLM] [RANK 0] [I] iter = 97, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.065847396850586ms, prev_device_step_time = 29.185823440551758ms, timestamp = 2026-03-11 01:26:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:31] [TRT-LLM] [RANK 0] [I] iter = 98, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.050111770629883ms, prev_device_step_time = 29.201183319091797ms, timestamp = 2026-03-11 01:26:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:31] [TRT-LLM] [RANK 0] [I] iter = 99, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.048681259155273ms, prev_device_step_time = 29.17964744567871ms, timestamp = 2026-03-11 01:26:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:32] [TRT-LLM] [RANK 0] [I] iter = 100, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.11376953125ms, prev_device_step_time = 29.189855575561523ms, timestamp = 2026-03-11 01:26:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:32] [TRT-LLM] [RANK 0] [I] iter = 101, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.111623764038086ms, prev_device_step_time = 29.173248291015625ms, timestamp = 2026-03-11 01:26:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:32] [TRT-LLM] [RANK 0] [I] iter = 102, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.157638549804688ms, prev_device_step_time = 29.20044708251953ms, timestamp = 2026-03-11 01:26:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:32] [TRT-LLM] [RANK 0] [I] iter = 103, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.325485229492188ms, prev_device_step_time = 29.177600860595703ms, timestamp = 2026-03-11 01:26:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:32] [TRT-LLM] [RANK 0] [I] iter = 104, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.554916381835938ms, prev_device_step_time = 29.177600860595703ms, timestamp = 2026-03-11 01:26:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:32] [TRT-LLM] [RANK 0] [I] iter = 105, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.013872146606445ms, prev_device_step_time = 29.178688049316406ms, timestamp = 2026-03-11 01:26:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:32] [TRT-LLM] [RANK 0] [I] iter = 106, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.071569442749023ms, prev_device_step_time = 29.17830467224121ms, timestamp = 2026-03-11 01:26:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:32] [TRT-LLM] [RANK 0] [I] iter = 107, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.04677391052246ms, prev_device_step_time = 29.198335647583008ms, timestamp = 2026-03-11 01:26:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:32] [TRT-LLM] [RANK 0] [I] iter = 108, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.091835021972656ms, prev_device_step_time = 29.205280303955078ms, timestamp = 2026-03-11 01:26:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:32] [TRT-LLM] [RANK 0] [I] iter = 109, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.045820236206055ms, prev_device_step_time = 29.189855575561523ms, timestamp = 2026-03-11 01:26:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:32] [TRT-LLM] [RANK 0] [I] iter = 110, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.18219566345215ms, prev_device_step_time = 29.18649673461914ms, timestamp = 2026-03-11 01:26:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:32] [TRT-LLM] [RANK 0] [I] iter = 111, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.95522117614746ms, prev_device_step_time = 29.20355224609375ms, timestamp = 2026-03-11 01:26:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:32] [TRT-LLM] [RANK 0] [I] iter = 112, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.02698516845703ms, prev_device_step_time = 29.203935623168945ms, timestamp = 2026-03-11 01:26:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:32] [TRT-LLM] [RANK 0] [I] iter = 113, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.055118560791016ms, prev_device_step_time = 29.176895141601562ms, timestamp = 2026-03-11 01:26:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:32] [TRT-LLM] [RANK 0] [I] iter = 114, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.11543846130371ms, prev_device_step_time = 29.211135864257812ms, timestamp = 2026-03-11 01:26:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:32] [TRT-LLM] [RANK 0] [I] iter = 115, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.0682315826416ms, prev_device_step_time = 29.178911209106445ms, timestamp = 2026-03-11 01:26:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:32] [TRT-LLM] [RANK 0] [I] iter = 116, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.016971588134766ms, prev_device_step_time = 29.21139144897461ms, timestamp = 2026-03-11 01:26:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:32] [TRT-LLM] [RANK 0] [I] iter = 117, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.10470962524414ms, prev_device_step_time = 29.17353630065918ms, timestamp = 2026-03-11 01:26:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:32] [TRT-LLM] [RANK 0] [I] iter = 118, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.174327850341797ms, prev_device_step_time = 29.181663513183594ms, timestamp = 2026-03-11 01:26:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:32] [TRT-LLM] [RANK 0] [I] iter = 119, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.939247131347656ms, prev_device_step_time = 29.17964744567871ms, timestamp = 2026-03-11 01:26:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:32] [TRT-LLM] [RANK 0] [I] iter = 120, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.041767120361328ms, prev_device_step_time = 29.189952850341797ms, timestamp = 2026-03-11 01:26:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:32] [TRT-LLM] [RANK 0] [I] iter = 121, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.16431427001953ms, prev_device_step_time = 29.18988800048828ms, timestamp = 2026-03-11 01:26:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:32] [TRT-LLM] [RANK 0] [I] iter = 122, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.940916061401367ms, prev_device_step_time = 29.18988800048828ms, timestamp = 2026-03-11 01:26:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:32] [TRT-LLM] [RANK 0] [I] iter = 123, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.524803161621094ms, prev_device_step_time = 29.194047927856445ms, timestamp = 2026-03-11 01:26:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:32] [TRT-LLM] [RANK 0] [I] iter = 124, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.462648391723633ms, prev_device_step_time = 29.176544189453125ms, timestamp = 2026-03-11 01:26:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:32] [TRT-LLM] [RANK 0] [I] iter = 125, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.006004333496094ms, prev_device_step_time = 29.17830467224121ms, timestamp = 2026-03-11 01:26:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:32] [TRT-LLM] [RANK 0] [I] iter = 126, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.20818328857422ms, prev_device_step_time = 29.190271377563477ms, timestamp = 2026-03-11 01:26:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:32] [TRT-LLM] [RANK 0] [I] iter = 127, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.937339782714844ms, prev_device_step_time = 29.179616928100586ms, timestamp = 2026-03-11 01:26:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:32] [TRT-LLM] [RANK 0] [I] iter = 128, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.07085418701172ms, prev_device_step_time = 29.181663513183594ms, timestamp = 2026-03-11 01:26:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:32] [TRT-LLM] [RANK 0] [I] iter = 129, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.076099395751953ms, prev_device_step_time = 29.17670440673828ms, timestamp = 2026-03-11 01:26:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:32] [TRT-LLM] [RANK 0] [I] iter = 130, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.11663055419922ms, prev_device_step_time = 29.203840255737305ms, timestamp = 2026-03-11 01:26:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:32] [TRT-LLM] [RANK 0] [I] iter = 131, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.99789810180664ms, prev_device_step_time = 29.183040618896484ms, timestamp = 2026-03-11 01:26:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:26:32] [TRT-LLM] [RANK 0] [I] iter = 132, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.0985107421875ms, prev_device_step_time = 29.185823440551758ms, timestamp = 2026-03-11 01:26:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
