0: [03/11/2026-02:53:13] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33453.484773635864ms, prev_device_step_time = 75292.0390625ms, timestamp = 2026-03-11 02:53:13, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:53:21] [TRT-LLM] [RANK 0] [I] iter = 77, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.399044036865234ms, prev_device_step_time = 47.33363342285156ms, timestamp = 2026-03-11 02:53:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:21] [TRT-LLM] [RANK 0] [I] iter = 78, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.04427719116211ms, prev_device_step_time = 47.34588623046875ms, timestamp = 2026-03-11 02:53:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:21] [TRT-LLM] [RANK 0] [I] iter = 79, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.16086387634277ms, prev_device_step_time = 47.3592643737793ms, timestamp = 2026-03-11 02:53:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:21] [TRT-LLM] [RANK 0] [I] iter = 80, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.417640686035156ms, prev_device_step_time = 47.412479400634766ms, timestamp = 2026-03-11 02:53:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:21] [TRT-LLM] [RANK 0] [I] iter = 81, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.14703559875488ms, prev_device_step_time = 47.395904541015625ms, timestamp = 2026-03-11 02:53:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:21] [TRT-LLM] [RANK 0] [I] iter = 82, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.26386070251465ms, prev_device_step_time = 47.382240295410156ms, timestamp = 2026-03-11 02:53:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:21] [TRT-LLM] [RANK 0] [I] iter = 83, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.98626899719238ms, prev_device_step_time = 47.36336135864258ms, timestamp = 2026-03-11 02:53:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:21] [TRT-LLM] [RANK 0] [I] iter = 84, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 45.99308967590332ms, prev_device_step_time = 47.35820770263672ms, timestamp = 2026-03-11 02:53:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:21] [TRT-LLM] [RANK 0] [I] iter = 85, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.19734191894531ms, prev_device_step_time = 47.34624099731445ms, timestamp = 2026-03-11 02:53:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:21] [TRT-LLM] [RANK 0] [I] iter = 86, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.40262031555176ms, prev_device_step_time = 47.368896484375ms, timestamp = 2026-03-11 02:53:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:21] [TRT-LLM] [RANK 0] [I] iter = 87, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.02472686767578ms, prev_device_step_time = 47.35027313232422ms, timestamp = 2026-03-11 02:53:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:21] [TRT-LLM] [RANK 0] [I] iter = 88, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.119140625ms, prev_device_step_time = 47.32243347167969ms, timestamp = 2026-03-11 02:53:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:21] [TRT-LLM] [RANK 0] [I] iter = 89, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.34444618225098ms, prev_device_step_time = 47.36742401123047ms, timestamp = 2026-03-11 02:53:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:21] [TRT-LLM] [RANK 0] [I] iter = 90, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.116756439208984ms, prev_device_step_time = 47.37148666381836ms, timestamp = 2026-03-11 02:53:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:21] [TRT-LLM] [RANK 0] [I] iter = 91, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.20568656921387ms, prev_device_step_time = 47.367454528808594ms, timestamp = 2026-03-11 02:53:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:21] [TRT-LLM] [RANK 0] [I] iter = 92, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.36161231994629ms, prev_device_step_time = 47.390689849853516ms, timestamp = 2026-03-11 02:53:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:21] [TRT-LLM] [RANK 0] [I] iter = 93, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.12414741516113ms, prev_device_step_time = 47.35945510864258ms, timestamp = 2026-03-11 02:53:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:21] [TRT-LLM] [RANK 0] [I] iter = 94, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.1644401550293ms, prev_device_step_time = 47.358238220214844ms, timestamp = 2026-03-11 02:53:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 95, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.27983474731445ms, prev_device_step_time = 47.336673736572266ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 96, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.156333923339844ms, prev_device_step_time = 47.367393493652344ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 97, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.23930358886719ms, prev_device_step_time = 47.33571243286133ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 98, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.252655029296875ms, prev_device_step_time = 47.35308837890625ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 99, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.15132713317871ms, prev_device_step_time = 47.35919952392578ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 100, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.28865623474121ms, prev_device_step_time = 47.36441421508789ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 101, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.452449798583984ms, prev_device_step_time = 47.3551025390625ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 102, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.890974044799805ms, prev_device_step_time = 47.38175964355469ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 103, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.470808029174805ms, prev_device_step_time = 47.36406326293945ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 104, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.605587005615234ms, prev_device_step_time = 47.36671829223633ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 105, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.02639579772949ms, prev_device_step_time = 47.36403274536133ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 106, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.23811149597168ms, prev_device_step_time = 47.358558654785156ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 107, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.248125076293945ms, prev_device_step_time = 47.386878967285156ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 108, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.15275764465332ms, prev_device_step_time = 47.376609802246094ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 109, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.223567962646484ms, prev_device_step_time = 47.36540985107422ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 110, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.309160232543945ms, prev_device_step_time = 47.36640167236328ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 111, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.14345932006836ms, prev_device_step_time = 47.34560012817383ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 112, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.25289344787598ms, prev_device_step_time = 47.39235305786133ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 113, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.281503677368164ms, prev_device_step_time = 47.349151611328125ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 114, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.212839126586914ms, prev_device_step_time = 47.38582229614258ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 115, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.11771011352539ms, prev_device_step_time = 47.362335205078125ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:23] [TRT-LLM] [RANK 0] [I] iter = 116, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 68.7093734741211ms, prev_device_step_time = 47.37324905395508ms, timestamp = 2026-03-11 02:53:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:23] [TRT-LLM] [RANK 0] [I] iter = 117, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.747060775756836ms, prev_device_step_time = 47.3482551574707ms, timestamp = 2026-03-11 02:53:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:23] [TRT-LLM] [RANK 0] [I] iter = 118, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.27578163146973ms, prev_device_step_time = 47.36848068237305ms, timestamp = 2026-03-11 02:53:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:23] [TRT-LLM] [RANK 0] [I] iter = 119, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.122955322265625ms, prev_device_step_time = 47.37148666381836ms, timestamp = 2026-03-11 02:53:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:23] [TRT-LLM] [RANK 0] [I] iter = 120, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.36661911010742ms, prev_device_step_time = 47.40428924560547ms, timestamp = 2026-03-11 02:53:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:23] [TRT-LLM] [RANK 0] [I] iter = 121, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.16062545776367ms, prev_device_step_time = 47.365535736083984ms, timestamp = 2026-03-11 02:53:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:23] [TRT-LLM] [RANK 0] [I] iter = 122, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.02496528625488ms, prev_device_step_time = 47.37251281738281ms, timestamp = 2026-03-11 02:53:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:23] [TRT-LLM] [RANK 0] [I] iter = 123, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.03943634033203ms, prev_device_step_time = 47.34588623046875ms, timestamp = 2026-03-11 02:53:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:23] [TRT-LLM] [RANK 0] [I] iter = 124, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.17500305175781ms, prev_device_step_time = 47.3579216003418ms, timestamp = 2026-03-11 02:53:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:23] [TRT-LLM] [RANK 0] [I] iter = 125, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.148704528808594ms, prev_device_step_time = 47.367774963378906ms, timestamp = 2026-03-11 02:53:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:23] [TRT-LLM] [RANK 0] [I] iter = 126, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.25146293640137ms, prev_device_step_time = 47.353057861328125ms, timestamp = 2026-03-11 02:53:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:23] [TRT-LLM] [RANK 0] [I] iter = 127, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.156333923339844ms, prev_device_step_time = 47.369503021240234ms, timestamp = 2026-03-11 02:53:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:23] [TRT-LLM] [RANK 0] [I] iter = 128, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.152042388916016ms, prev_device_step_time = 47.35923385620117ms, timestamp = 2026-03-11 02:53:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:23] [TRT-LLM] [RANK 0] [I] iter = 129, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.26290702819824ms, prev_device_step_time = 47.38684844970703ms, timestamp = 2026-03-11 02:53:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:23] [TRT-LLM] [RANK 0] [I] iter = 130, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.205209732055664ms, prev_device_step_time = 47.36918258666992ms, timestamp = 2026-03-11 02:53:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:23] [TRT-LLM] [RANK 0] [I] iter = 131, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.22762107849121ms, prev_device_step_time = 47.3666877746582ms, timestamp = 2026-03-11 02:53:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:23] [TRT-LLM] [RANK 0] [I] iter = 132, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.200918197631836ms, prev_device_step_time = 47.37254333496094ms, timestamp = 2026-03-11 02:53:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
