0: [03/11/2026-02:46:25] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 80655.11703491211ms, prev_device_step_time = N/A, timestamp = 2026-03-11 02:46:25, num_scheduled_requests: 0, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:46:27] [TRT-LLM] [RANK 0] [I] iter = 76, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.57137680053711ms, prev_device_step_time = 18.84239959716797ms, timestamp = 2026-03-11 02:46:27, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:27] [TRT-LLM] [RANK 0] [I] iter = 77, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.701791763305664ms, prev_device_step_time = 18.822879791259766ms, timestamp = 2026-03-11 02:46:27, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:27] [TRT-LLM] [RANK 0] [I] iter = 78, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.801450729370117ms, prev_device_step_time = 18.826047897338867ms, timestamp = 2026-03-11 02:46:27, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:27] [TRT-LLM] [RANK 0] [I] iter = 79, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.531084060668945ms, prev_device_step_time = 18.808544158935547ms, timestamp = 2026-03-11 02:46:27, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:27] [TRT-LLM] [RANK 0] [I] iter = 80, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.640756607055664ms, prev_device_step_time = 18.839168548583984ms, timestamp = 2026-03-11 02:46:27, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:27] [TRT-LLM] [RANK 0] [I] iter = 81, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.77284049987793ms, prev_device_step_time = 18.833120346069336ms, timestamp = 2026-03-11 02:46:27, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:27] [TRT-LLM] [RANK 0] [I] iter = 82, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.53179931640625ms, prev_device_step_time = 18.82703971862793ms, timestamp = 2026-03-11 02:46:27, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:27] [TRT-LLM] [RANK 0] [I] iter = 83, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.489360809326172ms, prev_device_step_time = 18.83417510986328ms, timestamp = 2026-03-11 02:46:27, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:27] [TRT-LLM] [RANK 0] [I] iter = 84, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.685579299926758ms, prev_device_step_time = 18.83417510986328ms, timestamp = 2026-03-11 02:46:27, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:27] [TRT-LLM] [RANK 0] [I] iter = 85, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.855571746826172ms, prev_device_step_time = 18.818815231323242ms, timestamp = 2026-03-11 02:46:27, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:27] [TRT-LLM] [RANK 0] [I] iter = 86, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.48769187927246ms, prev_device_step_time = 18.829023361206055ms, timestamp = 2026-03-11 02:46:27, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:27] [TRT-LLM] [RANK 0] [I] iter = 87, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.585681915283203ms, prev_device_step_time = 18.82159996032715ms, timestamp = 2026-03-11 02:46:27, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:27] [TRT-LLM] [RANK 0] [I] iter = 88, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.679380416870117ms, prev_device_step_time = 18.829408645629883ms, timestamp = 2026-03-11 02:46:27, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:27] [TRT-LLM] [RANK 0] [I] iter = 89, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.87822151184082ms, prev_device_step_time = 18.815744400024414ms, timestamp = 2026-03-11 02:46:27, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:27] [TRT-LLM] [RANK 0] [I] iter = 90, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.665075302124023ms, prev_device_step_time = 18.832799911499023ms, timestamp = 2026-03-11 02:46:27, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:27] [TRT-LLM] [RANK 0] [I] iter = 91, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.3713436126709ms, prev_device_step_time = 18.81808090209961ms, timestamp = 2026-03-11 02:46:27, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:27] [TRT-LLM] [RANK 0] [I] iter = 92, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.570899963378906ms, prev_device_step_time = 18.821887969970703ms, timestamp = 2026-03-11 02:46:27, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:27] [TRT-LLM] [RANK 0] [I] iter = 93, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.695354461669922ms, prev_device_step_time = 18.828031539916992ms, timestamp = 2026-03-11 02:46:27, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:27] [TRT-LLM] [RANK 0] [I] iter = 94, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.581390380859375ms, prev_device_step_time = 18.841312408447266ms, timestamp = 2026-03-11 02:46:27, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:27] [TRT-LLM] [RANK 0] [I] iter = 95, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.590927124023438ms, prev_device_step_time = 18.807552337646484ms, timestamp = 2026-03-11 02:46:27, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:27] [TRT-LLM] [RANK 0] [I] iter = 96, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.7222957611084ms, prev_device_step_time = 18.845375061035156ms, timestamp = 2026-03-11 02:46:27, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:27] [TRT-LLM] [RANK 0] [I] iter = 97, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.606185913085938ms, prev_device_step_time = 18.821792602539062ms, timestamp = 2026-03-11 02:46:27, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:27] [TRT-LLM] [RANK 0] [I] iter = 98, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.88751983642578ms, prev_device_step_time = 18.84236717224121ms, timestamp = 2026-03-11 02:46:27, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:27] [TRT-LLM] [RANK 0] [I] iter = 99, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.56684684753418ms, prev_device_step_time = 18.892576217651367ms, timestamp = 2026-03-11 02:46:27, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:27] [TRT-LLM] [RANK 0] [I] iter = 100, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.739700317382812ms, prev_device_step_time = 18.856128692626953ms, timestamp = 2026-03-11 02:46:27, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:28] [TRT-LLM] [RANK 0] [I] iter = 101, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.794775009155273ms, prev_device_step_time = 18.81977653503418ms, timestamp = 2026-03-11 02:46:28, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:28] [TRT-LLM] [RANK 0] [I] iter = 102, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.57757568359375ms, prev_device_step_time = 18.82806396484375ms, timestamp = 2026-03-11 02:46:28, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:28] [TRT-LLM] [RANK 0] [I] iter = 103, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.439769744873047ms, prev_device_step_time = 18.828031539916992ms, timestamp = 2026-03-11 02:46:28, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:28] [TRT-LLM] [RANK 0] [I] iter = 104, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.617630004882812ms, prev_device_step_time = 18.819520950317383ms, timestamp = 2026-03-11 02:46:28, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:28] [TRT-LLM] [RANK 0] [I] iter = 105, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.834590911865234ms, prev_device_step_time = 18.827295303344727ms, timestamp = 2026-03-11 02:46:28, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:28] [TRT-LLM] [RANK 0] [I] iter = 106, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.48888397216797ms, prev_device_step_time = 18.840351104736328ms, timestamp = 2026-03-11 02:46:28, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:28] [TRT-LLM] [RANK 0] [I] iter = 107, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.68891716003418ms, prev_device_step_time = 18.863872528076172ms, timestamp = 2026-03-11 02:46:28, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:28] [TRT-LLM] [RANK 0] [I] iter = 108, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.721818923950195ms, prev_device_step_time = 18.864288330078125ms, timestamp = 2026-03-11 02:46:28, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:28] [TRT-LLM] [RANK 0] [I] iter = 109, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.673181533813477ms, prev_device_step_time = 18.80441665649414ms, timestamp = 2026-03-11 02:46:28, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:28] [TRT-LLM] [RANK 0] [I] iter = 110, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.759489059448242ms, prev_device_step_time = 18.834815979003906ms, timestamp = 2026-03-11 02:46:28, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:28] [TRT-LLM] [RANK 0] [I] iter = 111, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.40066909790039ms, prev_device_step_time = 18.822208404541016ms, timestamp = 2026-03-11 02:46:28, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:28] [TRT-LLM] [RANK 0] [I] iter = 112, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.604278564453125ms, prev_device_step_time = 18.809568405151367ms, timestamp = 2026-03-11 02:46:28, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:28] [TRT-LLM] [RANK 0] [I] iter = 113, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.6159610748291ms, prev_device_step_time = 18.825664520263672ms, timestamp = 2026-03-11 02:46:28, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:28] [TRT-LLM] [RANK 0] [I] iter = 114, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.70560646057129ms, prev_device_step_time = 18.845439910888672ms, timestamp = 2026-03-11 02:46:28, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:28] [TRT-LLM] [RANK 0] [I] iter = 115, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.656253814697266ms, prev_device_step_time = 18.840255737304688ms, timestamp = 2026-03-11 02:46:28, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:28] [TRT-LLM] [RANK 0] [I] iter = 116, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.776893615722656ms, prev_device_step_time = 18.8702392578125ms, timestamp = 2026-03-11 02:46:28, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:28] [TRT-LLM] [RANK 0] [I] iter = 117, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.572568893432617ms, prev_device_step_time = 18.83625602722168ms, timestamp = 2026-03-11 02:46:28, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:28] [TRT-LLM] [RANK 0] [I] iter = 118, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.96524429321289ms, prev_device_step_time = 18.831104278564453ms, timestamp = 2026-03-11 02:46:28, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:28] [TRT-LLM] [RANK 0] [I] iter = 119, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.43857765197754ms, prev_device_step_time = 18.813663482666016ms, timestamp = 2026-03-11 02:46:28, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:28] [TRT-LLM] [RANK 0] [I] iter = 120, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.738269805908203ms, prev_device_step_time = 18.838272094726562ms, timestamp = 2026-03-11 02:46:28, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:28] [TRT-LLM] [RANK 0] [I] iter = 121, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.6617374420166ms, prev_device_step_time = 18.81260871887207ms, timestamp = 2026-03-11 02:46:28, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:28] [TRT-LLM] [RANK 0] [I] iter = 122, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.778324127197266ms, prev_device_step_time = 18.84339141845703ms, timestamp = 2026-03-11 02:46:28, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:28] [TRT-LLM] [RANK 0] [I] iter = 123, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.42951774597168ms, prev_device_step_time = 18.822975158691406ms, timestamp = 2026-03-11 02:46:28, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:28] [TRT-LLM] [RANK 0] [I] iter = 124, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.615245819091797ms, prev_device_step_time = 18.83513641357422ms, timestamp = 2026-03-11 02:46:28, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:28] [TRT-LLM] [RANK 0] [I] iter = 125, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.634796142578125ms, prev_device_step_time = 18.82489585876465ms, timestamp = 2026-03-11 02:46:28, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:28] [TRT-LLM] [RANK 0] [I] iter = 126, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.48125457763672ms, prev_device_step_time = 18.832128524780273ms, timestamp = 2026-03-11 02:46:28, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:28] [TRT-LLM] [RANK 0] [I] iter = 127, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.573760986328125ms, prev_device_step_time = 18.82364845275879ms, timestamp = 2026-03-11 02:46:28, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:28] [TRT-LLM] [RANK 0] [I] iter = 128, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.924951553344727ms, prev_device_step_time = 18.840608596801758ms, timestamp = 2026-03-11 02:46:28, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:28] [TRT-LLM] [RANK 0] [I] iter = 129, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.556594848632812ms, prev_device_step_time = 18.807584762573242ms, timestamp = 2026-03-11 02:46:28, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:28] [TRT-LLM] [RANK 0] [I] iter = 130, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.594741821289062ms, prev_device_step_time = 18.817792892456055ms, timestamp = 2026-03-11 02:46:28, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:28] [TRT-LLM] [RANK 0] [I] iter = 131, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.474102020263672ms, prev_device_step_time = 18.824928283691406ms, timestamp = 2026-03-11 02:46:28, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:28] [TRT-LLM] [RANK 0] [I] iter = 132, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.512248992919922ms, prev_device_step_time = 18.82294464111328ms, timestamp = 2026-03-11 02:46:28, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
