 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33150.04467964172ms, prev_device_step_time = 76848.6796875ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 77, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.47472381591797ms, prev_device_step_time = 16.710880279541016ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 78, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.58940315246582ms, prev_device_step_time = 16.717151641845703ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 79, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.58797264099121ms, prev_device_step_time = 16.727935791015625ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 80, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.55101776123047ms, prev_device_step_time = 16.719392776489258ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 81, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.6933536529541ms, prev_device_step_time = 16.72217559814453ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 82, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.5097713470459ms, prev_device_step_time = 16.705791473388672ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 83, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.019033432006836ms, prev_device_step_time = 16.715007781982422ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 84, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.492843627929688ms, prev_device_step_time = 16.72220802307129ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 85, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.016721725463867ms, prev_device_step_time = 16.71174430847168ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 86, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.4029598236084ms, prev_device_step_time = 16.71820831298828ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 87, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.558170318603516ms, prev_device_step_time = 16.7108154296875ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 88, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.684532165527344ms, prev_device_step_time = 16.721376419067383ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 89, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.526222229003906ms, prev_device_step_time = 16.756704330444336ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 90, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.553878784179688ms, prev_device_step_time = 16.757375717163086ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 91, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.577959060668945ms, prev_device_step_time = 16.720895767211914ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 92, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.585111618041992ms, prev_device_step_time = 16.739839553833008ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 93, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.582965850830078ms, prev_device_step_time = 16.715744018554688ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 94, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.57724380493164ms, prev_device_step_time = 16.69183921813965ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 95, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.559600830078125ms, prev_device_step_time = 16.730239868164062ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 96, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.524076461791992ms, prev_device_step_time = 16.727359771728516ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 97, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.579151153564453ms, prev_device_step_time = 16.707712173461914ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 98, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.555309295654297ms, prev_device_step_time = 16.72015953063965ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 99, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.63661003112793ms, prev_device_step_time = 16.730655670166016ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 100, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.55101776123047ms, prev_device_step_time = 16.72380828857422ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 101, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.66998863220215ms, prev_device_step_time = 16.711936950683594ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 102, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.590118408203125ms, prev_device_step_time = 16.70572853088379ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 103, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.00878143310547ms, prev_device_step_time = 16.727327346801758ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 104, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.530752182006836ms, prev_device_step_time = 16.723167419433594ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 105, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.905380249023438ms, prev_device_step_time = 16.711936950683594ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 106, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.303062438964844ms, prev_device_step_time = 16.71811294555664ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 107, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.50381088256836ms, prev_device_step_time = 16.718015670776367ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 108, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.625165939331055ms, prev_device_step_time = 16.751903533935547ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 109, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.561269760131836ms, prev_device_step_time = 16.74627113342285ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 110, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.525745391845703ms, prev_device_step_time = 16.71785545349121ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 111, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.553401947021484ms, prev_device_step_time = 16.727327346801758ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 112, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.619443893432617ms, prev_device_step_time = 16.722335815429688ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 113, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.60919189453125ms, prev_device_step_time = 16.713951110839844ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 114, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.567468643188477ms, prev_device_step_time = 16.760896682739258ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 115, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.51930809020996ms, prev_device_step_time = 16.722623825073242ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 116, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.67928695678711ms, prev_device_step_time = 16.710847854614258ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 117, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.453027725219727ms, prev_device_step_time = 16.724288940429688ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 118, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.546964645385742ms, prev_device_step_time = 16.71183967590332ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:54] [TRT-LLM] [RANK 0] [I] iter = 119, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.655683517456055ms, prev_device_step_time = 16.720224380493164ms, timestamp = 2026-03-11 01:57:54, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:54] [TRT-LLM] [RANK 0] [I] iter = 120, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.512632369995117ms, prev_device_step_time = 16.718975067138672ms, timestamp = 2026-03-11 01:57:54, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:54] [TRT-LLM] [RANK 0] [I] iter = 121, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.588449478149414ms, prev_device_step_time = 16.727296829223633ms, timestamp = 2026-03-11 01:57:54, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:54] [TRT-LLM] [RANK 0] [I] iter = 122, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.47806167602539ms, prev_device_step_time = 16.73583984375ms, timestamp = 2026-03-11 01:57:54, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:54] [TRT-LLM] [RANK 0] [I] iter = 123, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.842126846313477ms, prev_device_step_time = 16.71958351135254ms, timestamp = 2026-03-11 01:57:54, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:54] [TRT-LLM] [RANK 0] [I] iter = 124, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.14999771118164ms, prev_device_step_time = 16.7142391204834ms, timestamp = 2026-03-11 01:57:54, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:54] [TRT-LLM] [RANK 0] [I] iter = 125, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.129016876220703ms, prev_device_step_time = 16.714975357055664ms, timestamp = 2026-03-11 01:57:54, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:54] [TRT-LLM] [RANK 0] [I] iter = 126, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.609907150268555ms, prev_device_step_time = 16.72015953063965ms, timestamp = 2026-03-11 01:57:54, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:54] [TRT-LLM] [RANK 0] [I] iter = 127, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.53742790222168ms, prev_device_step_time = 16.72217559814453ms, timestamp = 2026-03-11 01:57:54, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:54] [TRT-LLM] [RANK 0] [I] iter = 128, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.553878784179688ms, prev_device_step_time = 16.72528076171875ms, timestamp = 2026-03-11 01:57:54, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:54] [TRT-LLM] [RANK 0] [I] iter = 129, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.565561294555664ms, prev_device_step_time = 16.705759048461914ms, timestamp = 2026-03-11 01:57:54, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:54] [TRT-LLM] [RANK 0] [I] iter = 130, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.575336456298828ms, prev_device_step_time = 16.724319458007812ms, timestamp = 2026-03-11 01:57:54, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:54] [TRT-LLM] [RANK 0] [I] iter = 131, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.524791717529297ms, prev_device_step_time = 16.712799072265625ms, timestamp = 2026-03-11 01:57:54, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:54] [TRT-LLM] [RANK 0] [I] iter = 132, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.456127166748047ms, prev_device_step_time = 16.729280471801758ms, timestamp = 2026-03-11 01:57:54, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
