0: [03/11/2026-02:07:45] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34665.23838043213ms, prev_device_step_time = 77583.03125ms, timestamp = 2026-03-11 02:07:45, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:07:55] [TRT-LLM] [RANK 0] [I] iter = 77, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.16666793823242ms, prev_device_step_time = 36.33715057373047ms, timestamp = 2026-03-11 02:07:55, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:55] [TRT-LLM] [RANK 0] [I] iter = 78, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.30471229553223ms, prev_device_step_time = 36.30012893676758ms, timestamp = 2026-03-11 02:07:55, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:55] [TRT-LLM] [RANK 0] [I] iter = 79, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.03172302246094ms, prev_device_step_time = 36.313472747802734ms, timestamp = 2026-03-11 02:07:55, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:55] [TRT-LLM] [RANK 0] [I] iter = 80, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.22865676879883ms, prev_device_step_time = 36.35910415649414ms, timestamp = 2026-03-11 02:07:55, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:55] [TRT-LLM] [RANK 0] [I] iter = 81, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.33761405944824ms, prev_device_step_time = 36.30633544921875ms, timestamp = 2026-03-11 02:07:55, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:56] [TRT-LLM] [RANK 0] [I] iter = 82, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.970211029052734ms, prev_device_step_time = 36.308223724365234ms, timestamp = 2026-03-11 02:07:56, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:56] [TRT-LLM] [RANK 0] [I] iter = 83, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 37.27388381958008ms, prev_device_step_time = 36.32761764526367ms, timestamp = 2026-03-11 02:07:56, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:56] [TRT-LLM] [RANK 0] [I] iter = 84, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.320281982421875ms, prev_device_step_time = 36.32051086425781ms, timestamp = 2026-03-11 02:07:56, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:56] [TRT-LLM] [RANK 0] [I] iter = 85, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.73775291442871ms, prev_device_step_time = 36.301025390625ms, timestamp = 2026-03-11 02:07:56, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:56] [TRT-LLM] [RANK 0] [I] iter = 86, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.0872745513916ms, prev_device_step_time = 36.31327819824219ms, timestamp = 2026-03-11 02:07:56, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:56] [TRT-LLM] [RANK 0] [I] iter = 87, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.121368408203125ms, prev_device_step_time = 36.3092155456543ms, timestamp = 2026-03-11 02:07:56, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:56] [TRT-LLM] [RANK 0] [I] iter = 88, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.15117073059082ms, prev_device_step_time = 36.301822662353516ms, timestamp = 2026-03-11 02:07:56, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:56] [TRT-LLM] [RANK 0] [I] iter = 89, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.14377975463867ms, prev_device_step_time = 36.31865692138672ms, timestamp = 2026-03-11 02:07:56, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:56] [TRT-LLM] [RANK 0] [I] iter = 90, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.29302978515625ms, prev_device_step_time = 36.319358825683594ms, timestamp = 2026-03-11 02:07:56, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:56] [TRT-LLM] [RANK 0] [I] iter = 91, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.00645065307617ms, prev_device_step_time = 36.32048034667969ms, timestamp = 2026-03-11 02:07:56, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:56] [TRT-LLM] [RANK 0] [I] iter = 92, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.31448745727539ms, prev_device_step_time = 36.30508804321289ms, timestamp = 2026-03-11 02:07:56, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:56] [TRT-LLM] [RANK 0] [I] iter = 93, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.08417510986328ms, prev_device_step_time = 36.32051086425781ms, timestamp = 2026-03-11 02:07:56, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:56] [TRT-LLM] [RANK 0] [I] iter = 94, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.123037338256836ms, prev_device_step_time = 36.304222106933594ms, timestamp = 2026-03-11 02:07:56, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:56] [TRT-LLM] [RANK 0] [I] iter = 95, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.18431091308594ms, prev_device_step_time = 36.32953643798828ms, timestamp = 2026-03-11 02:07:56, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:56] [TRT-LLM] [RANK 0] [I] iter = 96, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.23533248901367ms, prev_device_step_time = 36.294944763183594ms, timestamp = 2026-03-11 02:07:56, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:56] [TRT-LLM] [RANK 0] [I] iter = 97, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.244869232177734ms, prev_device_step_time = 36.3164176940918ms, timestamp = 2026-03-11 02:07:56, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:56] [TRT-LLM] [RANK 0] [I] iter = 98, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.066532135009766ms, prev_device_step_time = 36.32012939453125ms, timestamp = 2026-03-11 02:07:56, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:56] [TRT-LLM] [RANK 0] [I] iter = 99, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.18144989013672ms, prev_device_step_time = 36.2949104309082ms, timestamp = 2026-03-11 02:07:56, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:56] [TRT-LLM] [RANK 0] [I] iter = 100, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.07892990112305ms, prev_device_step_time = 36.30972671508789ms, timestamp = 2026-03-11 02:07:56, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:56] [TRT-LLM] [RANK 0] [I] iter = 101, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.275625228881836ms, prev_device_step_time = 36.299808502197266ms, timestamp = 2026-03-11 02:07:56, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:56] [TRT-LLM] [RANK 0] [I] iter = 102, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.040544509887695ms, prev_device_step_time = 36.339969635009766ms, timestamp = 2026-03-11 02:07:56, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:56] [TRT-LLM] [RANK 0] [I] iter = 103, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.850690841674805ms, prev_device_step_time = 36.314334869384766ms, timestamp = 2026-03-11 02:07:56, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:56] [TRT-LLM] [RANK 0] [I] iter = 104, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.64572334289551ms, prev_device_step_time = 36.32863998413086ms, timestamp = 2026-03-11 02:07:56, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:56] [TRT-LLM] [RANK 0] [I] iter = 105, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.55774688720703ms, prev_device_step_time = 36.33078384399414ms, timestamp = 2026-03-11 02:07:56, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:56] [TRT-LLM] [RANK 0] [I] iter = 106, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.260366439819336ms, prev_device_step_time = 36.33379364013672ms, timestamp = 2026-03-11 02:07:56, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:56] [TRT-LLM] [RANK 0] [I] iter = 107, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.07487678527832ms, prev_device_step_time = 36.32147216796875ms, timestamp = 2026-03-11 02:07:56, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:56] [TRT-LLM] [RANK 0] [I] iter = 108, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.193132400512695ms, prev_device_step_time = 36.32668685913086ms, timestamp = 2026-03-11 02:07:56, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:56] [TRT-LLM] [RANK 0] [I] iter = 109, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.20648384094238ms, prev_device_step_time = 36.332767486572266ms, timestamp = 2026-03-11 02:07:56, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:57] [TRT-LLM] [RANK 0] [I] iter = 110, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.12923622131348ms, prev_device_step_time = 36.32249450683594ms, timestamp = 2026-03-11 02:07:57, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:57] [TRT-LLM] [RANK 0] [I] iter = 111, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.28683090209961ms, prev_device_step_time = 36.32972717285156ms, timestamp = 2026-03-11 02:07:57, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:57] [TRT-LLM] [RANK 0] [I] iter = 112, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.0417366027832ms, prev_device_step_time = 36.307167053222656ms, timestamp = 2026-03-11 02:07:57, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:57] [TRT-LLM] [RANK 0] [I] iter = 113, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.2856388092041ms, prev_device_step_time = 36.31430435180664ms, timestamp = 2026-03-11 02:07:57, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:57] [TRT-LLM] [RANK 0] [I] iter = 114, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.060333251953125ms, prev_device_step_time = 36.3092155456543ms, timestamp = 2026-03-11 02:07:57, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:57] [TRT-LLM] [RANK 0] [I] iter = 115, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.1180305480957ms, prev_device_step_time = 36.33174514770508ms, timestamp = 2026-03-11 02:07:57, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:57] [TRT-LLM] [RANK 0] [I] iter = 116, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.17548942565918ms, prev_device_step_time = 36.31964874267578ms, timestamp = 2026-03-11 02:07:57, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:57] [TRT-LLM] [RANK 0] [I] iter = 117, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.15140914916992ms, prev_device_step_time = 36.31926345825195ms, timestamp = 2026-03-11 02:07:57, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:57] [TRT-LLM] [RANK 0] [I] iter = 118, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.3764762878418ms, prev_device_step_time = 36.33273696899414ms, timestamp = 2026-03-11 02:07:57, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:57] [TRT-LLM] [RANK 0] [I] iter = 119, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.101579666137695ms, prev_device_step_time = 36.34809494018555ms, timestamp = 2026-03-11 02:07:57, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:57] [TRT-LLM] [RANK 0] [I] iter = 120, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.21315956115723ms, prev_device_step_time = 36.37081527709961ms, timestamp = 2026-03-11 02:07:57, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:57] [TRT-LLM] [RANK 0] [I] iter = 121, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 53.89261245727539ms, prev_device_step_time = 36.38825607299805ms, timestamp = 2026-03-11 02:07:57, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:57] [TRT-LLM] [RANK 0] [I] iter = 122, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.930435180664062ms, prev_device_step_time = 36.811073303222656ms, timestamp = 2026-03-11 02:07:57, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:57] [TRT-LLM] [RANK 0] [I] iter = 123, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 37.004709243774414ms, prev_device_step_time = 36.356510162353516ms, timestamp = 2026-03-11 02:07:57, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:57] [TRT-LLM] [RANK 0] [I] iter = 124, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.72511672973633ms, prev_device_step_time = 36.33599853515625ms, timestamp = 2026-03-11 02:07:57, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:57] [TRT-LLM] [RANK 0] [I] iter = 125, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.72583198547363ms, prev_device_step_time = 36.3460807800293ms, timestamp = 2026-03-11 02:07:57, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:57] [TRT-LLM] [RANK 0] [I] iter = 126, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.034584045410156ms, prev_device_step_time = 36.312286376953125ms, timestamp = 2026-03-11 02:07:57, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:57] [TRT-LLM] [RANK 0] [I] iter = 127, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.211490631103516ms, prev_device_step_time = 36.356353759765625ms, timestamp = 2026-03-11 02:07:57, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:57] [TRT-LLM] [RANK 0] [I] iter = 128, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.17525100708008ms, prev_device_step_time = 36.332862854003906ms, timestamp = 2026-03-11 02:07:57, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:57] [TRT-LLM] [RANK 0] [I] iter = 129, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.18812561035156ms, prev_device_step_time = 36.32255935668945ms, timestamp = 2026-03-11 02:07:57, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:57] [TRT-LLM] [RANK 0] [I] iter = 130, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.277055740356445ms, prev_device_step_time = 36.31024169921875ms, timestamp = 2026-03-11 02:07:57, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:57] [TRT-LLM] [RANK 0] [I] iter = 131, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.06128692626953ms, prev_device_step_time = 36.335838317871094ms, timestamp = 2026-03-11 02:07:57, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:57] [TRT-LLM] [RANK 0] [I] iter = 132, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.21935844421387ms, prev_device_step_time = 36.326656341552734ms, timestamp = 2026-03-11 02:07:57, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:57] [TRT-LLM] [RANK 0] [I] iter = 133, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.202430725097656ms, prev_device_step_time = 36.38499069213867ms, timestamp = 2026-03-11 02:07:57, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
