 0: [03/11/2026-02:17:22] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33037.267446517944ms, prev_device_step_time = 76406.6328125ms, timestamp = 2026-03-11 02:17:22, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:17:31] [TRT-LLM] [RANK 0] [I] iter = 77, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.45663642883301ms, prev_device_step_time = 32.568641662597656ms, timestamp = 2026-03-11 02:17:31, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:31] [TRT-LLM] [RANK 0] [I] iter = 78, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.29188919067383ms, prev_device_step_time = 32.60521697998047ms, timestamp = 2026-03-11 02:17:31, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:31] [TRT-LLM] [RANK 0] [I] iter = 79, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.32073783874512ms, prev_device_step_time = 32.55267333984375ms, timestamp = 2026-03-11 02:17:31, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:31] [TRT-LLM] [RANK 0] [I] iter = 80, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.41896629333496ms, prev_device_step_time = 32.584991455078125ms, timestamp = 2026-03-11 02:17:31, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:31] [TRT-LLM] [RANK 0] [I] iter = 81, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.674551010131836ms, prev_device_step_time = 32.59929656982422ms, timestamp = 2026-03-11 02:17:31, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:31] [TRT-LLM] [RANK 0] [I] iter = 82, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.126426696777344ms, prev_device_step_time = 32.57676696777344ms, timestamp = 2026-03-11 02:17:31, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:31] [TRT-LLM] [RANK 0] [I] iter = 83, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.72390365600586ms, prev_device_step_time = 32.53785705566406ms, timestamp = 2026-03-11 02:17:31, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:31] [TRT-LLM] [RANK 0] [I] iter = 84, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.80074691772461ms, prev_device_step_time = 32.58291244506836ms, timestamp = 2026-03-11 02:17:31, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:31] [TRT-LLM] [RANK 0] [I] iter = 85, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.36746788024902ms, prev_device_step_time = 32.62492752075195ms, timestamp = 2026-03-11 02:17:31, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:31] [TRT-LLM] [RANK 0] [I] iter = 86, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.379150390625ms, prev_device_step_time = 32.561248779296875ms, timestamp = 2026-03-11 02:17:31, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:31] [TRT-LLM] [RANK 0] [I] iter = 87, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.198429107666016ms, prev_device_step_time = 32.59552001953125ms, timestamp = 2026-03-11 02:17:31, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:31] [TRT-LLM] [RANK 0] [I] iter = 88, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 54.89945411682129ms, prev_device_step_time = 32.5994873046875ms, timestamp = 2026-03-11 02:17:31, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:31] [TRT-LLM] [RANK 0] [I] iter = 89, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 54.97622489929199ms, prev_device_step_time = 32.615806579589844ms, timestamp = 2026-03-11 02:17:31, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:31] [TRT-LLM] [RANK 0] [I] iter = 90, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.25994110107422ms, prev_device_step_time = 77.61519622802734ms, timestamp = 2026-03-11 02:17:31, num_scheduled_requests: 59, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:31] [TRT-LLM] [RANK 0] [I] iter = 91, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.718658447265625ms, prev_device_step_time = 32.853248596191406ms, timestamp = 2026-03-11 02:17:31, num_scheduled_requests: 59, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:31] [TRT-LLM] [RANK 0] [I] iter = 92, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.64951705932617ms, prev_device_step_time = 32.791839599609375ms, timestamp = 2026-03-11 02:17:31, num_scheduled_requests: 59, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:31] [TRT-LLM] [RANK 0] [I] iter = 93, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.36889839172363ms, prev_device_step_time = 32.78464126586914ms, timestamp = 2026-03-11 02:17:31, num_scheduled_requests: 59, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:31] [TRT-LLM] [RANK 0] [I] iter = 94, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.61399269104004ms, prev_device_step_time = 32.76931381225586ms, timestamp = 2026-03-11 02:17:31, num_scheduled_requests: 59, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:31] [TRT-LLM] [RANK 0] [I] iter = 95, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.492637634277344ms, prev_device_step_time = 32.77199935913086ms, timestamp = 2026-03-11 02:17:31, num_scheduled_requests: 59, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:31] [TRT-LLM] [RANK 0] [I] iter = 96, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.67073631286621ms, prev_device_step_time = 32.77369689941406ms, timestamp = 2026-03-11 02:17:31, num_scheduled_requests: 59, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:31] [TRT-LLM] [RANK 0] [I] iter = 97, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.02192687988281ms, prev_device_step_time = 32.76313781738281ms, timestamp = 2026-03-11 02:17:31, num_scheduled_requests: 59, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:32] [TRT-LLM] [RANK 0] [I] iter = 98, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.202720642089844ms, prev_device_step_time = 32.7723503112793ms, timestamp = 2026-03-11 02:17:32, num_scheduled_requests: 59, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:32] [TRT-LLM] [RANK 0] [I] iter = 99, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.49621391296387ms, prev_device_step_time = 32.74982452392578ms, timestamp = 2026-03-11 02:17:32, num_scheduled_requests: 59, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:32] [TRT-LLM] [RANK 0] [I] iter = 100, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.651662826538086ms, prev_device_step_time = 32.77542495727539ms, timestamp = 2026-03-11 02:17:32, num_scheduled_requests: 59, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:32] [TRT-LLM] [RANK 0] [I] iter = 101, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.67621994018555ms, prev_device_step_time = 32.77542495727539ms, timestamp = 2026-03-11 02:17:32, num_scheduled_requests: 59, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:32] [TRT-LLM] [RANK 0] [I] iter = 102, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.71317481994629ms, prev_device_step_time = 32.788734436035156ms, timestamp = 2026-03-11 02:17:32, num_scheduled_requests: 59, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:32] [TRT-LLM] [RANK 0] [I] iter = 103, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.38272666931152ms, prev_device_step_time = 32.782623291015625ms, timestamp = 2026-03-11 02:17:32, num_scheduled_requests: 59, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:32] [TRT-LLM] [RANK 0] [I] iter = 104, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.21273422241211ms, prev_device_step_time = 32.760799407958984ms, timestamp = 2026-03-11 02:17:32, num_scheduled_requests: 59, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:32] [TRT-LLM] [RANK 0] [I] iter = 105, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.398223876953125ms, prev_device_step_time = 32.77164840698242ms, timestamp = 2026-03-11 02:17:32, num_scheduled_requests: 59, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:32] [TRT-LLM] [RANK 0] [I] iter = 106, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.29665756225586ms, prev_device_step_time = 32.787391662597656ms, timestamp = 2026-03-11 02:17:32, num_scheduled_requests: 59, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:32] [TRT-LLM] [RANK 0] [I] iter = 107, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.80973434448242ms, prev_device_step_time = 32.766273498535156ms, timestamp = 2026-03-11 02:17:32, num_scheduled_requests: 59, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:32] [TRT-LLM] [RANK 0] [I] iter = 108, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 52.30522155761719ms, prev_device_step_time = 32.796897888183594ms, timestamp = 2026-03-11 02:17:32, num_scheduled_requests: 59, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:32] [TRT-LLM] [RANK 0] [I] iter = 109, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 54.90922927856445ms, prev_device_step_time = 32.866817474365234ms, timestamp = 2026-03-11 02:17:32, num_scheduled_requests: 59, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:32] [TRT-LLM] [RANK 0] [I] iter = 110, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.22942352294922ms, prev_device_step_time = 74.77164459228516ms, timestamp = 2026-03-11 02:17:32, num_scheduled_requests: 60, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:32] [TRT-LLM] [RANK 0] [I] iter = 111, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.70769119262695ms, prev_device_step_time = 33.0302734375ms, timestamp = 2026-03-11 02:17:32, num_scheduled_requests: 60, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:32] [TRT-LLM] [RANK 0] [I] iter = 112, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.014535903930664ms, prev_device_step_time = 33.015743255615234ms, timestamp = 2026-03-11 02:17:32, num_scheduled_requests: 60, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:32] [TRT-LLM] [RANK 0] [I] iter = 113, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.61399269104004ms, prev_device_step_time = 33.00320053100586ms, timestamp = 2026-03-11 02:17:32, num_scheduled_requests: 60, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:32] [TRT-LLM] [RANK 0] [I] iter = 114, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.758474349975586ms, prev_device_step_time = 33.00566482543945ms, timestamp = 2026-03-11 02:17:32, num_scheduled_requests: 60, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:32] [TRT-LLM] [RANK 0] [I] iter = 115, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 76.02930068969727ms, prev_device_step_time = 32.978145599365234ms, timestamp = 2026-03-11 02:17:32, num_scheduled_requests: 60, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:32] [TRT-LLM] [RANK 0] [I] iter = 116, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 54.26335334777832ms, prev_device_step_time = 44.947166442871094ms, timestamp = 2026-03-11 02:17:32, num_scheduled_requests: 60, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:32] [TRT-LLM] [RANK 0] [I] iter = 117, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.68098831176758ms, prev_device_step_time = 85.28607940673828ms, timestamp = 2026-03-11 02:17:32, num_scheduled_requests: 61, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:32] [TRT-LLM] [RANK 0] [I] iter = 118, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.927513122558594ms, prev_device_step_time = 33.24563217163086ms, timestamp = 2026-03-11 02:17:32, num_scheduled_requests: 61, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:32] [TRT-LLM] [RANK 0] [I] iter = 119, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.167362213134766ms, prev_device_step_time = 33.24335861206055ms, timestamp = 2026-03-11 02:17:32, num_scheduled_requests: 61, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:32] [TRT-LLM] [RANK 0] [I] iter = 120, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.851219177246094ms, prev_device_step_time = 33.22089767456055ms, timestamp = 2026-03-11 02:17:32, num_scheduled_requests: 61, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:32] [TRT-LLM] [RANK 0] [I] iter = 121, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.12397003173828ms, prev_device_step_time = 33.225982666015625ms, timestamp = 2026-03-11 02:17:32, num_scheduled_requests: 61, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:32] [TRT-LLM] [RANK 0] [I] iter = 122, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.16831588745117ms, prev_device_step_time = 33.21129608154297ms, timestamp = 2026-03-11 02:17:32, num_scheduled_requests: 61, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:32] [TRT-LLM] [RANK 0] [I] iter = 123, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.50329399108887ms, prev_device_step_time = 33.20582580566406ms, timestamp = 2026-03-11 02:17:32, num_scheduled_requests: 61, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:32] [TRT-LLM] [RANK 0] [I] iter = 124, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 50.15730857849121ms, prev_device_step_time = 33.24854278564453ms, timestamp = 2026-03-11 02:17:32, num_scheduled_requests: 61, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:33] [TRT-LLM] [RANK 0] [I] iter = 125, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 54.033517837524414ms, prev_device_step_time = 33.268096923828125ms, timestamp = 2026-03-11 02:17:33, num_scheduled_requests: 61, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:33] [TRT-LLM] [RANK 0] [I] iter = 126, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.69314765930176ms, prev_device_step_time = 72.0624008178711ms, timestamp = 2026-03-11 02:17:33, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:33] [TRT-LLM] [RANK 0] [I] iter = 127, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.205270767211914ms, prev_device_step_time = 33.47132873535156ms, timestamp = 2026-03-11 02:17:33, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:33] [TRT-LLM] [RANK 0] [I] iter = 128, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.29348564147949ms, prev_device_step_time = 33.4543342590332ms, timestamp = 2026-03-11 02:17:33, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:33] [TRT-LLM] [RANK 0] [I] iter = 129, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.16092491149902ms, prev_device_step_time = 33.43417739868164ms, timestamp = 2026-03-11 02:17:33, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:33] [TRT-LLM] [RANK 0] [I] iter = 130, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.15234184265137ms, prev_device_step_time = 33.442081451416016ms, timestamp = 2026-03-11 02:17:33, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:33] [TRT-LLM] [RANK 0] [I] iter = 131, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.124446868896484ms, prev_device_step_time = 33.41404724121094ms, timestamp = 2026-03-11 02:17:33, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:33] [TRT-LLM] [RANK 0] [I] iter = 132, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.34188461303711ms, prev_device_step_time = 33.40342330932617ms, timestamp = 2026-03-11 02:17:33, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
