 0: [03/11/2026-05:14:58] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33831.961154937744ms, prev_device_step_time = 72319.78125ms, timestamp = 2026-03-11 05:14:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:15:04] [TRT-LLM] [RANK 0] [I] iter = 77, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.25452995300293ms, prev_device_step_time = 31.386720657348633ms, timestamp = 2026-03-11 05:15:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:04] [TRT-LLM] [RANK 0] [I] iter = 78, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.23641014099121ms, prev_device_step_time = 31.398399353027344ms, timestamp = 2026-03-11 05:15:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:04] [TRT-LLM] [RANK 0] [I] iter = 79, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.248807907104492ms, prev_device_step_time = 31.4051513671875ms, timestamp = 2026-03-11 05:15:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:04] [TRT-LLM] [RANK 0] [I] iter = 80, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.276941299438477ms, prev_device_step_time = 31.392032623291016ms, timestamp = 2026-03-11 05:15:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:04] [TRT-LLM] [RANK 0] [I] iter = 81, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.395435333251953ms, prev_device_step_time = 31.406335830688477ms, timestamp = 2026-03-11 05:15:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:04] [TRT-LLM] [RANK 0] [I] iter = 82, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.166791915893555ms, prev_device_step_time = 31.408832550048828ms, timestamp = 2026-03-11 05:15:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:04] [TRT-LLM] [RANK 0] [I] iter = 83, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.57663345336914ms, prev_device_step_time = 31.39641571044922ms, timestamp = 2026-03-11 05:15:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:04] [TRT-LLM] [RANK 0] [I] iter = 84, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.896425247192383ms, prev_device_step_time = 31.3786563873291ms, timestamp = 2026-03-11 05:15:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:04] [TRT-LLM] [RANK 0] [I] iter = 85, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.144380569458008ms, prev_device_step_time = 31.390975952148438ms, timestamp = 2026-03-11 05:15:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:04] [TRT-LLM] [RANK 0] [I] iter = 86, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.24213218688965ms, prev_device_step_time = 31.40630340576172ms, timestamp = 2026-03-11 05:15:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:04] [TRT-LLM] [RANK 0] [I] iter = 87, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.285762786865234ms, prev_device_step_time = 31.398208618164062ms, timestamp = 2026-03-11 05:15:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:04] [TRT-LLM] [RANK 0] [I] iter = 88, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.217098236083984ms, prev_device_step_time = 31.4052791595459ms, timestamp = 2026-03-11 05:15:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:04] [TRT-LLM] [RANK 0] [I] iter = 89, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.27431869506836ms, prev_device_step_time = 31.373600006103516ms, timestamp = 2026-03-11 05:15:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:04] [TRT-LLM] [RANK 0] [I] iter = 90, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.25476837158203ms, prev_device_step_time = 31.39708709716797ms, timestamp = 2026-03-11 05:15:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:04] [TRT-LLM] [RANK 0] [I] iter = 91, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.235456466674805ms, prev_device_step_time = 31.395103454589844ms, timestamp = 2026-03-11 05:15:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:04] [TRT-LLM] [RANK 0] [I] iter = 92, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.27574920654297ms, prev_device_step_time = 31.391136169433594ms, timestamp = 2026-03-11 05:15:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:04] [TRT-LLM] [RANK 0] [I] iter = 93, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.23784065246582ms, prev_device_step_time = 31.40108871459961ms, timestamp = 2026-03-11 05:15:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:04] [TRT-LLM] [RANK 0] [I] iter = 94, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.368017196655273ms, prev_device_step_time = 31.38479995727539ms, timestamp = 2026-03-11 05:15:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:05] [TRT-LLM] [RANK 0] [I] iter = 95, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.134605407714844ms, prev_device_step_time = 31.3603515625ms, timestamp = 2026-03-11 05:15:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:05] [TRT-LLM] [RANK 0] [I] iter = 96, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.252384185791016ms, prev_device_step_time = 31.413440704345703ms, timestamp = 2026-03-11 05:15:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:05] [TRT-LLM] [RANK 0] [I] iter = 97, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.242847442626953ms, prev_device_step_time = 31.381792068481445ms, timestamp = 2026-03-11 05:15:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:05] [TRT-LLM] [RANK 0] [I] iter = 98, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.26382827758789ms, prev_device_step_time = 31.38684844970703ms, timestamp = 2026-03-11 05:15:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:05] [TRT-LLM] [RANK 0] [I] iter = 99, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.255245208740234ms, prev_device_step_time = 31.402271270751953ms, timestamp = 2026-03-11 05:15:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:05] [TRT-LLM] [RANK 0] [I] iter = 100, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.276702880859375ms, prev_device_step_time = 31.419328689575195ms, timestamp = 2026-03-11 05:15:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:05] [TRT-LLM] [RANK 0] [I] iter = 101, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.330585479736328ms, prev_device_step_time = 31.38003158569336ms, timestamp = 2026-03-11 05:15:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:05] [TRT-LLM] [RANK 0] [I] iter = 102, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.190156936645508ms, prev_device_step_time = 31.410463333129883ms, timestamp = 2026-03-11 05:15:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:05] [TRT-LLM] [RANK 0] [I] iter = 103, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.531095504760742ms, prev_device_step_time = 31.399200439453125ms, timestamp = 2026-03-11 05:15:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:05] [TRT-LLM] [RANK 0] [I] iter = 104, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.95531463623047ms, prev_device_step_time = 31.40118408203125ms, timestamp = 2026-03-11 05:15:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:05] [TRT-LLM] [RANK 0] [I] iter = 105, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.13532066345215ms, prev_device_step_time = 31.400224685668945ms, timestamp = 2026-03-11 05:15:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:05] [TRT-LLM] [RANK 0] [I] iter = 106, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.256675720214844ms, prev_device_step_time = 31.40015983581543ms, timestamp = 2026-03-11 05:15:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:05] [TRT-LLM] [RANK 0] [I] iter = 107, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.244516372680664ms, prev_device_step_time = 31.382495880126953ms, timestamp = 2026-03-11 05:15:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:05] [TRT-LLM] [RANK 0] [I] iter = 108, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.24833106994629ms, prev_device_step_time = 31.39232063293457ms, timestamp = 2026-03-11 05:15:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:05] [TRT-LLM] [RANK 0] [I] iter = 109, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.267642974853516ms, prev_device_step_time = 31.403295516967773ms, timestamp = 2026-03-11 05:15:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:05] [TRT-LLM] [RANK 0] [I] iter = 110, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.22568130493164ms, prev_device_step_time = 31.38275146484375ms, timestamp = 2026-03-11 05:15:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:05] [TRT-LLM] [RANK 0] [I] iter = 111, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.271696090698242ms, prev_device_step_time = 31.400224685668945ms, timestamp = 2026-03-11 05:15:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:05] [TRT-LLM] [RANK 0] [I] iter = 112, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.267404556274414ms, prev_device_step_time = 31.392000198364258ms, timestamp = 2026-03-11 05:15:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:05] [TRT-LLM] [RANK 0] [I] iter = 113, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.280517578125ms, prev_device_step_time = 31.38483238220215ms, timestamp = 2026-03-11 05:15:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:05] [TRT-LLM] [RANK 0] [I] iter = 114, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.256914138793945ms, prev_device_step_time = 31.418304443359375ms, timestamp = 2026-03-11 05:15:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:05] [TRT-LLM] [RANK 0] [I] iter = 115, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.39019012451172ms, prev_device_step_time = 31.403615951538086ms, timestamp = 2026-03-11 05:15:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:05] [TRT-LLM] [RANK 0] [I] iter = 116, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.159400939941406ms, prev_device_step_time = 31.410400390625ms, timestamp = 2026-03-11 05:15:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:05] [TRT-LLM] [RANK 0] [I] iter = 117, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.296968460083008ms, prev_device_step_time = 31.396160125732422ms, timestamp = 2026-03-11 05:15:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:05] [TRT-LLM] [RANK 0] [I] iter = 118, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.241893768310547ms, prev_device_step_time = 31.426816940307617ms, timestamp = 2026-03-11 05:15:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:05] [TRT-LLM] [RANK 0] [I] iter = 119, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.286239624023438ms, prev_device_step_time = 31.388927459716797ms, timestamp = 2026-03-11 05:15:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:05] [TRT-LLM] [RANK 0] [I] iter = 120, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.282663345336914ms, prev_device_step_time = 31.416576385498047ms, timestamp = 2026-03-11 05:15:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:05] [TRT-LLM] [RANK 0] [I] iter = 121, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.41307830810547ms, prev_device_step_time = 31.394271850585938ms, timestamp = 2026-03-11 05:15:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:05] [TRT-LLM] [RANK 0] [I] iter = 122, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.141996383666992ms, prev_device_step_time = 31.4019832611084ms, timestamp = 2026-03-11 05:15:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:05] [TRT-LLM] [RANK 0] [I] iter = 123, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.598567962646484ms, prev_device_step_time = 31.371551513671875ms, timestamp = 2026-03-11 05:15:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:05] [TRT-LLM] [RANK 0] [I] iter = 124, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.76481819152832ms, prev_device_step_time = 31.41859245300293ms, timestamp = 2026-03-11 05:15:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:05] [TRT-LLM] [RANK 0] [I] iter = 125, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.369686126708984ms, prev_device_step_time = 31.38787269592285ms, timestamp = 2026-03-11 05:15:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:05] [TRT-LLM] [RANK 0] [I] iter = 126, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.11863136291504ms, prev_device_step_time = 31.390655517578125ms, timestamp = 2026-03-11 05:15:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:06] [TRT-LLM] [RANK 0] [I] iter = 127, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.286001205444336ms, prev_device_step_time = 31.417951583862305ms, timestamp = 2026-03-11 05:15:06, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:06] [TRT-LLM] [RANK 0] [I] iter = 128, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.24833106994629ms, prev_device_step_time = 31.386016845703125ms, timestamp = 2026-03-11 05:15:06, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:06] [TRT-LLM] [RANK 0] [I] iter = 129, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.300067901611328ms, prev_device_step_time = 31.444063186645508ms, timestamp = 2026-03-11 05:15:06, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:06] [TRT-LLM] [RANK 0] [I] iter = 130, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.26049041748047ms, prev_device_step_time = 31.38688087463379ms, timestamp = 2026-03-11 05:15:06, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:06] [TRT-LLM] [RANK 0] [I] iter = 131, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.241178512573242ms, prev_device_step_time = 31.37766456604004ms, timestamp = 2026-03-11 05:15:06, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:06] [TRT-LLM] [RANK 0] [I] iter = 132, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.323671340942383ms, prev_device_step_time = 31.43401527404785ms, timestamp = 2026-03-11 05:15:06, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
