 0: [03/11/2026-01:40:50] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34733.92844200134ms, prev_device_step_time = 82958.8359375ms, timestamp = 2026-03-11 01:40:50, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-01:40:58] [TRT-LLM] [RANK 0] [I] iter = 77, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.267269134521484ms, prev_device_step_time = 23.454944610595703ms, timestamp = 2026-03-11 01:40:58, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:58] [TRT-LLM] [RANK 0] [I] iter = 78, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.123502731323242ms, prev_device_step_time = 23.451839447021484ms, timestamp = 2026-03-11 01:40:58, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:58] [TRT-LLM] [RANK 0] [I] iter = 79, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.301124572753906ms, prev_device_step_time = 23.459775924682617ms, timestamp = 2026-03-11 01:40:58, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:58] [TRT-LLM] [RANK 0] [I] iter = 80, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.423433303833008ms, prev_device_step_time = 23.4399356842041ms, timestamp = 2026-03-11 01:40:58, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:58] [TRT-LLM] [RANK 0] [I] iter = 81, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.240327835083008ms, prev_device_step_time = 23.447423934936523ms, timestamp = 2026-03-11 01:40:58, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:59] [TRT-LLM] [RANK 0] [I] iter = 82, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.065567016601562ms, prev_device_step_time = 23.47577667236328ms, timestamp = 2026-03-11 01:40:59, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:59] [TRT-LLM] [RANK 0] [I] iter = 83, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.758888244628906ms, prev_device_step_time = 23.46009635925293ms, timestamp = 2026-03-11 01:40:59, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:59] [TRT-LLM] [RANK 0] [I] iter = 84, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.44091033935547ms, prev_device_step_time = 23.442623138427734ms, timestamp = 2026-03-11 01:40:59, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:59] [TRT-LLM] [RANK 0] [I] iter = 85, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.26226234436035ms, prev_device_step_time = 23.48054313659668ms, timestamp = 2026-03-11 01:40:59, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:59] [TRT-LLM] [RANK 0] [I] iter = 86, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.099184036254883ms, prev_device_step_time = 23.4682559967041ms, timestamp = 2026-03-11 01:40:59, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:59] [TRT-LLM] [RANK 0] [I] iter = 87, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.9644775390625ms, prev_device_step_time = 23.442655563354492ms, timestamp = 2026-03-11 01:40:59, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:59] [TRT-LLM] [RANK 0] [I] iter = 88, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.114681243896484ms, prev_device_step_time = 23.47235107421875ms, timestamp = 2026-03-11 01:40:59, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:59] [TRT-LLM] [RANK 0] [I] iter = 89, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.35333824157715ms, prev_device_step_time = 23.452159881591797ms, timestamp = 2026-03-11 01:40:59, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:59] [TRT-LLM] [RANK 0] [I] iter = 90, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.30803871154785ms, prev_device_step_time = 23.440448760986328ms, timestamp = 2026-03-11 01:40:59, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:59] [TRT-LLM] [RANK 0] [I] iter = 91, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.97043800354004ms, prev_device_step_time = 23.452959060668945ms, timestamp = 2026-03-11 01:40:59, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:59] [TRT-LLM] [RANK 0] [I] iter = 92, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.2241153717041ms, prev_device_step_time = 23.438528060913086ms, timestamp = 2026-03-11 01:40:59, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:59] [TRT-LLM] [RANK 0] [I] iter = 93, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.336410522460938ms, prev_device_step_time = 23.4586238861084ms, timestamp = 2026-03-11 01:40:59, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:59] [TRT-LLM] [RANK 0] [I] iter = 94, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.163557052612305ms, prev_device_step_time = 23.4553279876709ms, timestamp = 2026-03-11 01:40:59, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:59] [TRT-LLM] [RANK 0] [I] iter = 95, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.2541561126709ms, prev_device_step_time = 23.455968856811523ms, timestamp = 2026-03-11 01:40:59, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:59] [TRT-LLM] [RANK 0] [I] iter = 96, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.277997970581055ms, prev_device_step_time = 23.471328735351562ms, timestamp = 2026-03-11 01:40:59, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:59] [TRT-LLM] [RANK 0] [I] iter = 97, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.015737533569336ms, prev_device_step_time = 23.44780731201172ms, timestamp = 2026-03-11 01:40:59, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:59] [TRT-LLM] [RANK 0] [I] iter = 98, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.308753967285156ms, prev_device_step_time = 23.467391967773438ms, timestamp = 2026-03-11 01:40:59, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:59] [TRT-LLM] [RANK 0] [I] iter = 99, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.227453231811523ms, prev_device_step_time = 23.469120025634766ms, timestamp = 2026-03-11 01:40:59, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:59] [TRT-LLM] [RANK 0] [I] iter = 100, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.27561378479004ms, prev_device_step_time = 23.45302391052246ms, timestamp = 2026-03-11 01:40:59, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:59] [TRT-LLM] [RANK 0] [I] iter = 101, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.572206497192383ms, prev_device_step_time = 23.44976043701172ms, timestamp = 2026-03-11 01:40:59, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:59] [TRT-LLM] [RANK 0] [I] iter = 102, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.835969924926758ms, prev_device_step_time = 23.46998405456543ms, timestamp = 2026-03-11 01:40:59, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:59] [TRT-LLM] [RANK 0] [I] iter = 103, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.22928810119629ms, prev_device_step_time = 23.463520050048828ms, timestamp = 2026-03-11 01:40:59, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:59] [TRT-LLM] [RANK 0] [I] iter = 104, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.889209747314453ms, prev_device_step_time = 23.444351196289062ms, timestamp = 2026-03-11 01:40:59, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:59] [TRT-LLM] [RANK 0] [I] iter = 105, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.066997528076172ms, prev_device_step_time = 23.477792739868164ms, timestamp = 2026-03-11 01:40:59, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:59] [TRT-LLM] [RANK 0] [I] iter = 106, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.08940887451172ms, prev_device_step_time = 23.478527069091797ms, timestamp = 2026-03-11 01:40:59, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:59] [TRT-LLM] [RANK 0] [I] iter = 107, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.998571395874023ms, prev_device_step_time = 23.450847625732422ms, timestamp = 2026-03-11 01:40:59, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:59] [TRT-LLM] [RANK 0] [I] iter = 108, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.225784301757812ms, prev_device_step_time = 23.441600799560547ms, timestamp = 2026-03-11 01:40:59, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:59] [TRT-LLM] [RANK 0] [I] iter = 109, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.22673797607422ms, prev_device_step_time = 23.452768325805664ms, timestamp = 2026-03-11 01:40:59, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:59] [TRT-LLM] [RANK 0] [I] iter = 110, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.440122604370117ms, prev_device_step_time = 23.46214485168457ms, timestamp = 2026-03-11 01:40:59, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:59] [TRT-LLM] [RANK 0] [I] iter = 111, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.047685623168945ms, prev_device_step_time = 23.462080001831055ms, timestamp = 2026-03-11 01:40:59, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:59] [TRT-LLM] [RANK 0] [I] iter = 112, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.324251174926758ms, prev_device_step_time = 23.454015731811523ms, timestamp = 2026-03-11 01:40:59, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:59] [TRT-LLM] [RANK 0] [I] iter = 113, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.4072208404541ms, prev_device_step_time = 23.4517765045166ms, timestamp = 2026-03-11 01:40:59, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:59] [TRT-LLM] [RANK 0] [I] iter = 114, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.115158081054688ms, prev_device_step_time = 23.450847625732422ms, timestamp = 2026-03-11 01:40:59, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:59] [TRT-LLM] [RANK 0] [I] iter = 115, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.250341415405273ms, prev_device_step_time = 23.481599807739258ms, timestamp = 2026-03-11 01:40:59, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:59] [TRT-LLM] [RANK 0] [I] iter = 116, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.343324661254883ms, prev_device_step_time = 23.47145652770996ms, timestamp = 2026-03-11 01:40:59, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:59] [TRT-LLM] [RANK 0] [I] iter = 117, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.0867862701416ms, prev_device_step_time = 23.456287384033203ms, timestamp = 2026-03-11 01:40:59, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:59] [TRT-LLM] [RANK 0] [I] iter = 118, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.30636978149414ms, prev_device_step_time = 23.476255416870117ms, timestamp = 2026-03-11 01:40:59, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:41:00] [TRT-LLM] [RANK 0] [I] iter = 119, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 158.22100639343262ms, prev_device_step_time = 23.446495056152344ms, timestamp = 2026-03-11 01:41:00, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:41:00] [TRT-LLM] [RANK 0] [I] iter = 120, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 814.702033996582ms, prev_device_step_time = 137.15679931640625ms, timestamp = 2026-03-11 01:41:00, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:41:01] [TRT-LLM] [RANK 0] [I] iter = 121, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 696.1548328399658ms, prev_device_step_time = 835.2826538085938ms, timestamp = 2026-03-11 01:41:01, num_scheduled_requests: 93, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:41:02] [TRT-LLM] [RANK 0] [I] iter = 122, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 522.4087238311768ms, prev_device_step_time = 696.7055053710938ms, timestamp = 2026-03-11 01:41:02, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:02] [TRT-LLM] [RANK 0] [I] iter = 123, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.65677261352539ms, prev_device_step_time = 522.938232421875ms, timestamp = 2026-03-11 01:41:02, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:02] [TRT-LLM] [RANK 0] [I] iter = 124, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.90964126586914ms, prev_device_step_time = 24.712127685546875ms, timestamp = 2026-03-11 01:41:02, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:02] [TRT-LLM] [RANK 0] [I] iter = 125, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.72972869873047ms, prev_device_step_time = 24.696735382080078ms, timestamp = 2026-03-11 01:41:02, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:02] [TRT-LLM] [RANK 0] [I] iter = 126, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.85687828063965ms, prev_device_step_time = 24.71683120727539ms, timestamp = 2026-03-11 01:41:02, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:02] [TRT-LLM] [RANK 0] [I] iter = 127, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.657726287841797ms, prev_device_step_time = 24.672544479370117ms, timestamp = 2026-03-11 01:41:02, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:02] [TRT-LLM] [RANK 0] [I] iter = 128, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.419784545898438ms, prev_device_step_time = 24.6909122467041ms, timestamp = 2026-03-11 01:41:02, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:02] [TRT-LLM] [RANK 0] [I] iter = 129, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.381160736083984ms, prev_device_step_time = 24.68988800048828ms, timestamp = 2026-03-11 01:41:02, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:02] [TRT-LLM] [RANK 0] [I] iter = 130, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.605512619018555ms, prev_device_step_time = 24.667423248291016ms, timestamp = 2026-03-11 01:41:02, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:02] [TRT-LLM] [RANK 0] [I] iter = 131, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.306774139404297ms, prev_device_step_time = 24.698047637939453ms, timestamp = 2026-03-11 01:41:02, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:02] [TRT-LLM] [RANK 0] [I] iter = 132, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.447917938232422ms, prev_device_step_time = 24.685792922973633ms, timestamp = 2026-03-11 01:41:02, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
