0: [03/11/2026-03:37:04] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 85089.77389335632ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:37:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 76, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.089179992675781ms, prev_device_step_time = 13.508928298950195ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 77, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.328313827514648ms, prev_device_step_time = 13.484000205993652ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 78, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.580322265625ms, prev_device_step_time = 13.504096031188965ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 79, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.288259506225586ms, prev_device_step_time = 13.51302433013916ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 80, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.18812370300293ms, prev_device_step_time = 13.495295524597168ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 81, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.495206832885742ms, prev_device_step_time = 13.505151748657227ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 82, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.091325759887695ms, prev_device_step_time = 13.509920120239258ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 83, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.332128524780273ms, prev_device_step_time = 13.500736236572266ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 84, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.365507125854492ms, prev_device_step_time = 13.50592041015625ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 85, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.657331466674805ms, prev_device_step_time = 13.490400314331055ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 86, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.142108917236328ms, prev_device_step_time = 13.511967658996582ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 87, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.257026672363281ms, prev_device_step_time = 13.508928298950195ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 88, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.313770294189453ms, prev_device_step_time = 13.499711990356445ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 89, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.383626937866211ms, prev_device_step_time = 13.517087936401367ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 90, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.33761215209961ms, prev_device_step_time = 13.508959770202637ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 91, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.351678848266602ms, prev_device_step_time = 13.504735946655273ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 92, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.352155685424805ms, prev_device_step_time = 13.507904052734375ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 93, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.312339782714844ms, prev_device_step_time = 13.494624137878418ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 94, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.372182846069336ms, prev_device_step_time = 13.513919830322266ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:06] [TRT-LLM] [RANK 0] [I] iter = 95, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.41104507446289ms, prev_device_step_time = 13.498496055603027ms, timestamp = 2026-03-11 03:37:06, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:06] [TRT-LLM] [RANK 0] [I] iter = 96, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.26441764831543ms, prev_device_step_time = 13.488479614257812ms, timestamp = 2026-03-11 03:37:06, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:06] [TRT-LLM] [RANK 0] [I] iter = 97, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.501882553100586ms, prev_device_step_time = 13.506848335266113ms, timestamp = 2026-03-11 03:37:06, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:06] [TRT-LLM] [RANK 0] [I] iter = 98, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.303279876708984ms, prev_device_step_time = 13.506912231445312ms, timestamp = 2026-03-11 03:37:06, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:06] [TRT-LLM] [RANK 0] [I] iter = 99, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.30113410949707ms, prev_device_step_time = 13.478848457336426ms, timestamp = 2026-03-11 03:37:06, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:06] [TRT-LLM] [RANK 0] [I] iter = 100, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.346195220947266ms, prev_device_step_time = 13.508223533630371ms, timestamp = 2026-03-11 03:37:06, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:06] [TRT-LLM] [RANK 0] [I] iter = 101, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.43846321105957ms, prev_device_step_time = 13.500703811645508ms, timestamp = 2026-03-11 03:37:06, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:06] [TRT-LLM] [RANK 0] [I] iter = 102, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.041496276855469ms, prev_device_step_time = 13.501440048217773ms, timestamp = 2026-03-11 03:37:06, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:06] [TRT-LLM] [RANK 0] [I] iter = 103, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 52.36411094665527ms, prev_device_step_time = 13.51638412475586ms, timestamp = 2026-03-11 03:37:06, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:06] [TRT-LLM] [RANK 0] [I] iter = 104, global_rank = 0, rank = 0, currank_total_requests = 1/7, host_step_time = 71.8374252319336ms, prev_device_step_time = 39.983455657958984ms, timestamp = 2026-03-11 03:37:06, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:06] [TRT-LLM] [RANK 0] [I] iter = 105, global_rank = 0, rank = 0, currank_total_requests = 1/8, host_step_time = 72.56793975830078ms, prev_device_step_time = 83.90509033203125ms, timestamp = 2026-03-11 03:37:06, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:06] [TRT-LLM] [RANK 0] [I] iter = 106, global_rank = 0, rank = 0, currank_total_requests = 1/8, host_step_time = 12.67552375793457ms, prev_device_step_time = 72.59008026123047ms, timestamp = 2026-03-11 03:37:06, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:06] [TRT-LLM] [RANK 0] [I] iter = 107, global_rank = 0, rank = 0, currank_total_requests = 1/8, host_step_time = 13.310909271240234ms, prev_device_step_time = 13.516736030578613ms, timestamp = 2026-03-11 03:37:06, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:06] [TRT-LLM] [RANK 0] [I] iter = 108, global_rank = 0, rank = 0, currank_total_requests = 1/8, host_step_time = 13.308525085449219ms, prev_device_step_time = 13.494943618774414ms, timestamp = 2026-03-11 03:37:06, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:06] [TRT-LLM] [RANK 0] [I] iter = 109, global_rank = 0, rank = 0, currank_total_requests = 1/8, host_step_time = 13.351917266845703ms, prev_device_step_time = 13.517056465148926ms, timestamp = 2026-03-11 03:37:06, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:06] [TRT-LLM] [RANK 0] [I] iter = 110, global_rank = 0, rank = 0, currank_total_requests = 1/8, host_step_time = 13.371467590332031ms, prev_device_step_time = 13.507871627807617ms, timestamp = 2026-03-11 03:37:06, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:06] [TRT-LLM] [RANK 0] [I] iter = 111, global_rank = 0, rank = 0, currank_total_requests = 1/8, host_step_time = 13.464927673339844ms, prev_device_step_time = 13.523296356201172ms, timestamp = 2026-03-11 03:37:06, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:06] [TRT-LLM] [RANK 0] [I] iter = 112, global_rank = 0, rank = 0, currank_total_requests = 1/8, host_step_time = 92.94629096984863ms, prev_device_step_time = 13.509344100952148ms, timestamp = 2026-03-11 03:37:06, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:06] [TRT-LLM] [RANK 0] [I] iter = 113, global_rank = 0, rank = 0, currank_total_requests = 2/10, host_step_time = 97.95808792114258ms, prev_device_step_time = 80.73689270019531ms, timestamp = 2026-03-11 03:37:06, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:06] [TRT-LLM] [RANK 0] [I] iter = 114, global_rank = 0, rank = 0, currank_total_requests = 2/10, host_step_time = 12.927532196044922ms, prev_device_step_time = 109.91078186035156ms, timestamp = 2026-03-11 03:37:06, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:37:06] [TRT-LLM] [RANK 0] [I] iter = 115, global_rank = 0, rank = 0, currank_total_requests = 2/10, host_step_time = 14.650344848632812ms, prev_device_step_time = 14.955103874206543ms, timestamp = 2026-03-11 03:37:06, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:37:06] [TRT-LLM] [RANK 0] [I] iter = 116, global_rank = 0, rank = 0, currank_total_requests = 2/10, host_step_time = 14.725446701049805ms, prev_device_step_time = 14.92204761505127ms, timestamp = 2026-03-11 03:37:06, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:37:06] [TRT-LLM] [RANK 0] [I] iter = 117, global_rank = 0, rank = 0, currank_total_requests = 2/10, host_step_time = 14.792442321777344ms, prev_device_step_time = 14.908736228942871ms, timestamp = 2026-03-11 03:37:06, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:37:06] [TRT-LLM] [RANK 0] [I] iter = 118, global_rank = 0, rank = 0, currank_total_requests = 2/10, host_step_time = 14.869213104248047ms, prev_device_step_time = 14.927807807922363ms, timestamp = 2026-03-11 03:37:06, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:37:06] [TRT-LLM] [RANK 0] [I] iter = 119, global_rank = 0, rank = 0, currank_total_requests = 2/10, host_step_time = 14.802217483520508ms, prev_device_step_time = 14.93667221069336ms, timestamp = 2026-03-11 03:37:06, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:37:06] [TRT-LLM] [RANK 0] [I] iter = 120, global_rank = 0, rank = 0, currank_total_requests = 2/10, host_step_time = 14.698028564453125ms, prev_device_step_time = 14.915776252746582ms, timestamp = 2026-03-11 03:37:06, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:37:06] [TRT-LLM] [RANK 0] [I] iter = 121, global_rank = 0, rank = 0, currank_total_requests = 2/10, host_step_time = 14.864683151245117ms, prev_device_step_time = 14.920928001403809ms, timestamp = 2026-03-11 03:37:06, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:37:06] [TRT-LLM] [RANK 0] [I] iter = 122, global_rank = 0, rank = 0, currank_total_requests = 2/10, host_step_time = 14.507293701171875ms, prev_device_step_time = 14.924799919128418ms, timestamp = 2026-03-11 03:37:06, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:37:06] [TRT-LLM] [RANK 0] [I] iter = 123, global_rank = 0, rank = 0, currank_total_requests = 2/10, host_step_time = 14.928340911865234ms, prev_device_step_time = 14.916192054748535ms, timestamp = 2026-03-11 03:37:06, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:37:06] [TRT-LLM] [RANK 0] [I] iter = 124, global_rank = 0, rank = 0, currank_total_requests = 2/10, host_step_time = 14.66059684753418ms, prev_device_step_time = 14.90668773651123ms, timestamp = 2026-03-11 03:37:06, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:37:06] [TRT-LLM] [RANK 0] [I] iter = 125, global_rank = 0, rank = 0, currank_total_requests = 2/10, host_step_time = 14.84990119934082ms, prev_device_step_time = 14.920000076293945ms, timestamp = 2026-03-11 03:37:06, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:37:06] [TRT-LLM] [RANK 0] [I] iter = 126, global_rank = 0, rank = 0, currank_total_requests = 2/10, host_step_time = 14.508247375488281ms, prev_device_step_time = 14.930912017822266ms, timestamp = 2026-03-11 03:37:06, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:37:06] [TRT-LLM] [RANK 0] [I] iter = 127, global_rank = 0, rank = 0, currank_total_requests = 2/10, host_step_time = 14.771699905395508ms, prev_device_step_time = 14.918208122253418ms, timestamp = 2026-03-11 03:37:06, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:37:06] [TRT-LLM] [RANK 0] [I] iter = 128, global_rank = 0, rank = 0, currank_total_requests = 2/10, host_step_time = 14.760732650756836ms, prev_device_step_time = 14.941503524780273ms, timestamp = 2026-03-11 03:37:06, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:37:06] [TRT-LLM] [RANK 0] [I] iter = 129, global_rank = 0, rank = 0, currank_total_requests = 2/10, host_step_time = 14.750957489013672ms, prev_device_step_time = 14.909407615661621ms, timestamp = 2026-03-11 03:37:06, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:37:06] [TRT-LLM] [RANK 0] [I] iter = 130, global_rank = 0, rank = 0, currank_total_requests = 2/10, host_step_time = 14.779329299926758ms, prev_device_step_time = 14.941791534423828ms, timestamp = 2026-03-11 03:37:06, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:37:06] [TRT-LLM] [RANK 0] [I] iter = 131, global_rank = 0, rank = 0, currank_total_requests = 2/10, host_step_time = 14.799356460571289ms, prev_device_step_time = 14.919839859008789ms, timestamp = 2026-03-11 03:37:06, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:37:06] [TRT-LLM] [RANK 0] [I] iter = 132, global_rank = 0, rank = 0, currank_total_requests = 2/10, host_step_time = 14.747142791748047ms, prev_device_step_time = 14.9302396774292ms, timestamp = 2026-03-11 03:37:06, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
