 0: [03/11/2026-02:53:14] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33493.969678878784ms, prev_device_step_time = 80422.5703125ms, timestamp = 2026-03-11 02:53:14, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:53:18] [TRT-LLM] [RANK 0] [I] iter = 77, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.859458923339844ms, prev_device_step_time = 18.024415969848633ms, timestamp = 2026-03-11 02:53:18, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:18] [TRT-LLM] [RANK 0] [I] iter = 78, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.871379852294922ms, prev_device_step_time = 18.016544342041016ms, timestamp = 2026-03-11 02:53:18, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:18] [TRT-LLM] [RANK 0] [I] iter = 79, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.884254455566406ms, prev_device_step_time = 18.008384704589844ms, timestamp = 2026-03-11 02:53:18, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:18] [TRT-LLM] [RANK 0] [I] iter = 80, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.835617065429688ms, prev_device_step_time = 18.01238441467285ms, timestamp = 2026-03-11 02:53:18, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:18] [TRT-LLM] [RANK 0] [I] iter = 81, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.15629005432129ms, prev_device_step_time = 18.024768829345703ms, timestamp = 2026-03-11 02:53:18, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:18] [TRT-LLM] [RANK 0] [I] iter = 82, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.571449279785156ms, prev_device_step_time = 18.053375244140625ms, timestamp = 2026-03-11 02:53:18, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:18] [TRT-LLM] [RANK 0] [I] iter = 83, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.38207244873047ms, prev_device_step_time = 18.01692771911621ms, timestamp = 2026-03-11 02:53:18, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:19] [TRT-LLM] [RANK 0] [I] iter = 84, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.24839210510254ms, prev_device_step_time = 18.029855728149414ms, timestamp = 2026-03-11 02:53:19, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:19] [TRT-LLM] [RANK 0] [I] iter = 85, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.818212509155273ms, prev_device_step_time = 18.021408081054688ms, timestamp = 2026-03-11 02:53:19, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:19] [TRT-LLM] [RANK 0] [I] iter = 86, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.81773567199707ms, prev_device_step_time = 18.033184051513672ms, timestamp = 2026-03-11 02:53:19, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:19] [TRT-LLM] [RANK 0] [I] iter = 87, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.873525619506836ms, prev_device_step_time = 18.01241683959961ms, timestamp = 2026-03-11 02:53:19, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:19] [TRT-LLM] [RANK 0] [I] iter = 88, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.879486083984375ms, prev_device_step_time = 18.022687911987305ms, timestamp = 2026-03-11 02:53:19, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:19] [TRT-LLM] [RANK 0] [I] iter = 89, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.826318740844727ms, prev_device_step_time = 18.008352279663086ms, timestamp = 2026-03-11 02:53:19, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:19] [TRT-LLM] [RANK 0] [I] iter = 90, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.91238784790039ms, prev_device_step_time = 18.020639419555664ms, timestamp = 2026-03-11 02:53:19, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:19] [TRT-LLM] [RANK 0] [I] iter = 91, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.942190170288086ms, prev_device_step_time = 18.01043128967285ms, timestamp = 2026-03-11 02:53:19, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:19] [TRT-LLM] [RANK 0] [I] iter = 92, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.793893814086914ms, prev_device_step_time = 18.02467155456543ms, timestamp = 2026-03-11 02:53:19, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:19] [TRT-LLM] [RANK 0] [I] iter = 93, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.838478088378906ms, prev_device_step_time = 18.038272857666016ms, timestamp = 2026-03-11 02:53:19, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:19] [TRT-LLM] [RANK 0] [I] iter = 94, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 51.9716739654541ms, prev_device_step_time = 18.031103134155273ms, timestamp = 2026-03-11 02:53:19, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:19] [TRT-LLM] [RANK 0] [I] iter = 95, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 94.49410438537598ms, prev_device_step_time = 35.49504089355469ms, timestamp = 2026-03-11 02:53:19, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:19] [TRT-LLM] [RANK 0] [I] iter = 96, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 136.84439659118652ms, prev_device_step_time = 110.56534576416016ms, timestamp = 2026-03-11 02:53:19, num_scheduled_requests: 42, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:19] [TRT-LLM] [RANK 0] [I] iter = 97, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 137.86625862121582ms, prev_device_step_time = 137.09954833984375ms, timestamp = 2026-03-11 02:53:19, num_scheduled_requests: 43, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:19] [TRT-LLM] [RANK 0] [I] iter = 98, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 88.82784843444824ms, prev_device_step_time = 138.01235961914062ms, timestamp = 2026-03-11 02:53:19, num_scheduled_requests: 45, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:19] [TRT-LLM] [RANK 0] [I] iter = 99, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.78592491149902ms, prev_device_step_time = 89.04579162597656ms, timestamp = 2026-03-11 02:53:19, num_scheduled_requests: 46, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:19] [TRT-LLM] [RANK 0] [I] iter = 100, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.633676528930664ms, prev_device_step_time = 49.27859115600586ms, timestamp = 2026-03-11 02:53:19, num_scheduled_requests: 47, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:19] [TRT-LLM] [RANK 0] [I] iter = 101, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.016576766967773ms, prev_device_step_time = 18.1408634185791ms, timestamp = 2026-03-11 02:53:19, num_scheduled_requests: 47, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:19] [TRT-LLM] [RANK 0] [I] iter = 102, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.819881439208984ms, prev_device_step_time = 18.127103805541992ms, timestamp = 2026-03-11 02:53:19, num_scheduled_requests: 47, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:19] [TRT-LLM] [RANK 0] [I] iter = 103, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.622636795043945ms, prev_device_step_time = 18.112607955932617ms, timestamp = 2026-03-11 02:53:19, num_scheduled_requests: 47, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:19] [TRT-LLM] [RANK 0] [I] iter = 104, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.177820205688477ms, prev_device_step_time = 18.12531280517578ms, timestamp = 2026-03-11 02:53:19, num_scheduled_requests: 47, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:19] [TRT-LLM] [RANK 0] [I] iter = 105, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 138.4735107421875ms, prev_device_step_time = 18.130207061767578ms, timestamp = 2026-03-11 02:53:19, num_scheduled_requests: 47, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:20] [TRT-LLM] [RANK 0] [I] iter = 106, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 594.4805145263672ms, prev_device_step_time = 121.98726654052734ms, timestamp = 2026-03-11 02:53:20, num_scheduled_requests: 47, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:21] [TRT-LLM] [RANK 0] [I] iter = 107, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 1013.2577419281006ms, prev_device_step_time = 610.2454833984375ms, timestamp = 2026-03-11 02:53:21, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 108, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 521.8820571899414ms, prev_device_step_time = 1012.6657104492188ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 61, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 109, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.453432083129883ms, prev_device_step_time = 523.1470336914062ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 61, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 110, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.639802932739258ms, prev_device_step_time = 18.893056869506836ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 61, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 111, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.963098526000977ms, prev_device_step_time = 18.897216796875ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 61, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 112, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.5396671295166ms, prev_device_step_time = 18.8787841796875ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 61, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 113, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.748760223388672ms, prev_device_step_time = 18.90323257446289ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 61, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 114, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.68891716003418ms, prev_device_step_time = 18.900224685668945ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 61, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 115, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.95928382873535ms, prev_device_step_time = 18.88150405883789ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 61, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 116, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.682479858398438ms, prev_device_step_time = 18.906335830688477ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 61, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 117, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.754005432128906ms, prev_device_step_time = 18.896480560302734ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 61, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 118, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.85700225830078ms, prev_device_step_time = 18.8951358795166ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 61, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 119, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.56207847595215ms, prev_device_step_time = 18.87331199645996ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 61, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 120, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.644094467163086ms, prev_device_step_time = 18.909791946411133ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 61, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 121, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.85199546813965ms, prev_device_step_time = 18.89993667602539ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 61, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 122, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.58234405517578ms, prev_device_step_time = 18.887231826782227ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 61, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 123, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.17099952697754ms, prev_device_step_time = 18.896160125732422ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 61, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 124, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.08786392211914ms, prev_device_step_time = 18.882848739624023ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 61, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 125, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.84746551513672ms, prev_device_step_time = 18.892032623291016ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 61, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 126, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.57447624206543ms, prev_device_step_time = 18.885887145996094ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 61, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 127, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.98050308227539ms, prev_device_step_time = 18.925888061523438ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 61, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 128, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.35036277770996ms, prev_device_step_time = 18.880735397338867ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 61, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 129, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.713951110839844ms, prev_device_step_time = 18.934112548828125ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 61, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 130, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.724441528320312ms, prev_device_step_time = 18.871551513671875ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 61, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 131, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.72873306274414ms, prev_device_step_time = 18.880800247192383ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 61, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:53:22] [TRT-LLM] [RANK 0] [I] iter = 132, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.933773040771484ms, prev_device_step_time = 18.91254425048828ms, timestamp = 2026-03-11 02:53:22, num_scheduled_requests: 61, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
