0: [03/11/2026-02:34:22] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34436.917543411255ms, prev_device_step_time = 78843.859375ms, timestamp = 2026-03-11 02:34:22, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:34:24] [TRT-LLM] [RANK 0] [I] iter = 77, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.013673782348633ms, prev_device_step_time = 12.125632286071777ms, timestamp = 2026-03-11 02:34:24, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:24] [TRT-LLM] [RANK 0] [I] iter = 78, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.95979118347168ms, prev_device_step_time = 12.139264106750488ms, timestamp = 2026-03-11 02:34:24, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:24] [TRT-LLM] [RANK 0] [I] iter = 79, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.96599006652832ms, prev_device_step_time = 12.125247955322266ms, timestamp = 2026-03-11 02:34:24, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:24] [TRT-LLM] [RANK 0] [I] iter = 80, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.029886245727539ms, prev_device_step_time = 12.14844799041748ms, timestamp = 2026-03-11 02:34:24, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:24] [TRT-LLM] [RANK 0] [I] iter = 81, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.085914611816406ms, prev_device_step_time = 12.11571216583252ms, timestamp = 2026-03-11 02:34:24, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:24] [TRT-LLM] [RANK 0] [I] iter = 82, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.861324310302734ms, prev_device_step_time = 12.125663757324219ms, timestamp = 2026-03-11 02:34:24, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:24] [TRT-LLM] [RANK 0] [I] iter = 83, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.03775405883789ms, prev_device_step_time = 12.136480331420898ms, timestamp = 2026-03-11 02:34:24, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:24] [TRT-LLM] [RANK 0] [I] iter = 84, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.861801147460938ms, prev_device_step_time = 12.11571216583252ms, timestamp = 2026-03-11 02:34:24, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:24] [TRT-LLM] [RANK 0] [I] iter = 85, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.028694152832031ms, prev_device_step_time = 12.14236831665039ms, timestamp = 2026-03-11 02:34:24, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:24] [TRT-LLM] [RANK 0] [I] iter = 86, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.230157852172852ms, prev_device_step_time = 12.144351959228516ms, timestamp = 2026-03-11 02:34:24, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:24] [TRT-LLM] [RANK 0] [I] iter = 87, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.812686920166016ms, prev_device_step_time = 12.127008438110352ms, timestamp = 2026-03-11 02:34:24, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:24] [TRT-LLM] [RANK 0] [I] iter = 88, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.931896209716797ms, prev_device_step_time = 12.138239860534668ms, timestamp = 2026-03-11 02:34:24, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:24] [TRT-LLM] [RANK 0] [I] iter = 89, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.993646621704102ms, prev_device_step_time = 12.119839668273926ms, timestamp = 2026-03-11 02:34:24, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:24] [TRT-LLM] [RANK 0] [I] iter = 90, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.046098709106445ms, prev_device_step_time = 12.146400451660156ms, timestamp = 2026-03-11 02:34:24, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:24] [TRT-LLM] [RANK 0] [I] iter = 91, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.067794799804688ms, prev_device_step_time = 12.138976097106934ms, timestamp = 2026-03-11 02:34:24, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:24] [TRT-LLM] [RANK 0] [I] iter = 92, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.896133422851562ms, prev_device_step_time = 12.134495735168457ms, timestamp = 2026-03-11 02:34:24, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:24] [TRT-LLM] [RANK 0] [I] iter = 93, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.041330337524414ms, prev_device_step_time = 12.12492847442627ms, timestamp = 2026-03-11 02:34:24, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:24] [TRT-LLM] [RANK 0] [I] iter = 94, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.977434158325195ms, prev_device_step_time = 12.142335891723633ms, timestamp = 2026-03-11 02:34:24, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:24] [TRT-LLM] [RANK 0] [I] iter = 95, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.133121490478516ms, prev_device_step_time = 12.265215873718262ms, timestamp = 2026-03-11 02:34:24, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:24] [TRT-LLM] [RANK 0] [I] iter = 96, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.078523635864258ms, prev_device_step_time = 12.152704238891602ms, timestamp = 2026-03-11 02:34:24, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:24] [TRT-LLM] [RANK 0] [I] iter = 97, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.779069900512695ms, prev_device_step_time = 12.134464263916016ms, timestamp = 2026-03-11 02:34:24, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:24] [TRT-LLM] [RANK 0] [I] iter = 98, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.995553970336914ms, prev_device_step_time = 12.138208389282227ms, timestamp = 2026-03-11 02:34:24, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:24] [TRT-LLM] [RANK 0] [I] iter = 99, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.03608512878418ms, prev_device_step_time = 12.136223793029785ms, timestamp = 2026-03-11 02:34:24, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:24] [TRT-LLM] [RANK 0] [I] iter = 100, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.032270431518555ms, prev_device_step_time = 12.139967918395996ms, timestamp = 2026-03-11 02:34:24, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:24] [TRT-LLM] [RANK 0] [I] iter = 101, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.091636657714844ms, prev_device_step_time = 12.136480331420898ms, timestamp = 2026-03-11 02:34:24, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:24] [TRT-LLM] [RANK 0] [I] iter = 102, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.817693710327148ms, prev_device_step_time = 12.135199546813965ms, timestamp = 2026-03-11 02:34:24, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:24] [TRT-LLM] [RANK 0] [I] iter = 103, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.102603912353516ms, prev_device_step_time = 12.103391647338867ms, timestamp = 2026-03-11 02:34:24, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:24] [TRT-LLM] [RANK 0] [I] iter = 104, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.832475662231445ms, prev_device_step_time = 12.111583709716797ms, timestamp = 2026-03-11 02:34:24, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:24] [TRT-LLM] [RANK 0] [I] iter = 105, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.945962905883789ms, prev_device_step_time = 12.123616218566895ms, timestamp = 2026-03-11 02:34:24, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:24] [TRT-LLM] [RANK 0] [I] iter = 106, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.085914611816406ms, prev_device_step_time = 12.118144035339355ms, timestamp = 2026-03-11 02:34:24, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:24] [TRT-LLM] [RANK 0] [I] iter = 107, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.832237243652344ms, prev_device_step_time = 12.134112358093262ms, timestamp = 2026-03-11 02:34:24, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:24] [TRT-LLM] [RANK 0] [I] iter = 108, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.050628662109375ms, prev_device_step_time = 12.145440101623535ms, timestamp = 2026-03-11 02:34:24, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:24] [TRT-LLM] [RANK 0] [I] iter = 109, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.933565139770508ms, prev_device_step_time = 12.114720344543457ms, timestamp = 2026-03-11 02:34:24, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:24] [TRT-LLM] [RANK 0] [I] iter = 110, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.965751647949219ms, prev_device_step_time = 12.136159896850586ms, timestamp = 2026-03-11 02:34:24, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:25] [TRT-LLM] [RANK 0] [I] iter = 111, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.89565658569336ms, prev_device_step_time = 12.117823600769043ms, timestamp = 2026-03-11 02:34:25, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:25] [TRT-LLM] [RANK 0] [I] iter = 112, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.18557357788086ms, prev_device_step_time = 12.118783950805664ms, timestamp = 2026-03-11 02:34:25, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:25] [TRT-LLM] [RANK 0] [I] iter = 113, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.828184127807617ms, prev_device_step_time = 12.112640380859375ms, timestamp = 2026-03-11 02:34:25, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:25] [TRT-LLM] [RANK 0] [I] iter = 114, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.965036392211914ms, prev_device_step_time = 12.135168075561523ms, timestamp = 2026-03-11 02:34:25, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:25] [TRT-LLM] [RANK 0] [I] iter = 115, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.033224105834961ms, prev_device_step_time = 12.137215614318848ms, timestamp = 2026-03-11 02:34:25, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:25] [TRT-LLM] [RANK 0] [I] iter = 116, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.029409408569336ms, prev_device_step_time = 12.118720054626465ms, timestamp = 2026-03-11 02:34:25, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:25] [TRT-LLM] [RANK 0] [I] iter = 117, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.092113494873047ms, prev_device_step_time = 12.128031730651855ms, timestamp = 2026-03-11 02:34:25, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:25] [TRT-LLM] [RANK 0] [I] iter = 118, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.887550354003906ms, prev_device_step_time = 12.131072044372559ms, timestamp = 2026-03-11 02:34:25, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:25] [TRT-LLM] [RANK 0] [I] iter = 119, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.934518814086914ms, prev_device_step_time = 12.112640380859375ms, timestamp = 2026-03-11 02:34:25, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:25] [TRT-LLM] [RANK 0] [I] iter = 120, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.982440948486328ms, prev_device_step_time = 12.127039909362793ms, timestamp = 2026-03-11 02:34:25, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:25] [TRT-LLM] [RANK 0] [I] iter = 121, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.052297592163086ms, prev_device_step_time = 12.09932804107666ms, timestamp = 2026-03-11 02:34:25, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:25] [TRT-LLM] [RANK 0] [I] iter = 122, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.950492858886719ms, prev_device_step_time = 12.131104469299316ms, timestamp = 2026-03-11 02:34:25, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:25] [TRT-LLM] [RANK 0] [I] iter = 123, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.109756469726562ms, prev_device_step_time = 12.13212776184082ms, timestamp = 2026-03-11 02:34:25, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:25] [TRT-LLM] [RANK 0] [I] iter = 124, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.765718460083008ms, prev_device_step_time = 12.121536254882812ms, timestamp = 2026-03-11 02:34:25, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:25] [TRT-LLM] [RANK 0] [I] iter = 125, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.037277221679688ms, prev_device_step_time = 12.135456085205078ms, timestamp = 2026-03-11 02:34:25, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:25] [TRT-LLM] [RANK 0] [I] iter = 126, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.986970901489258ms, prev_device_step_time = 12.114720344543457ms, timestamp = 2026-03-11 02:34:25, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:25] [TRT-LLM] [RANK 0] [I] iter = 127, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.028217315673828ms, prev_device_step_time = 12.121888160705566ms, timestamp = 2026-03-11 02:34:25, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:25] [TRT-LLM] [RANK 0] [I] iter = 128, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.96599006652832ms, prev_device_step_time = 12.112640380859375ms, timestamp = 2026-03-11 02:34:25, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:25] [TRT-LLM] [RANK 0] [I] iter = 129, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.12000846862793ms, prev_device_step_time = 12.128735542297363ms, timestamp = 2026-03-11 02:34:25, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:25] [TRT-LLM] [RANK 0] [I] iter = 130, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.94906234741211ms, prev_device_step_time = 12.108863830566406ms, timestamp = 2026-03-11 02:34:25, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:25] [TRT-LLM] [RANK 0] [I] iter = 131, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.986732482910156ms, prev_device_step_time = 12.134143829345703ms, timestamp = 2026-03-11 02:34:25, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:25] [TRT-LLM] [RANK 0] [I] iter = 132, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.989831924438477ms, prev_device_step_time = 12.137280464172363ms, timestamp = 2026-03-11 02:34:25, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:25] [TRT-LLM] [RANK 0] [I] iter = 133, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.061119079589844ms, prev_device_step_time = 12.124608039855957ms, timestamp = 2026-03-11 02:34:25, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
