0: [03/11/2026-03:08:26] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 82685.45389175415ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:08:26, num_scheduled_requests: 0, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 76, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.911848068237305ms, prev_device_step_time = 9.018943786621094ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 77, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.851289749145508ms, prev_device_step_time = 9.014143943786621ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 78, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.84103775024414ms, prev_device_step_time = 9.006624221801758ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 79, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.815288543701172ms, prev_device_step_time = 9.006367683410645ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 80, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.884429931640625ms, prev_device_step_time = 9.023712158203125ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 81, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.071588516235352ms, prev_device_step_time = 8.985823631286621ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 82, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.772611618041992ms, prev_device_step_time = 8.991999626159668ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 83, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.789539337158203ms, prev_device_step_time = 9.001184463500977ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 84, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.805274963378906ms, prev_device_step_time = 8.996864318847656ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 85, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.885622024536133ms, prev_device_step_time = 8.988160133361816ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 86, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.875846862792969ms, prev_device_step_time = 9.014495849609375ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 87, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.881568908691406ms, prev_device_step_time = 9.004287719726562ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 88, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.81195068359375ms, prev_device_step_time = 9.009119987487793ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 89, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.828401565551758ms, prev_device_step_time = 9.023967742919922ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 90, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.870601654052734ms, prev_device_step_time = 9.001215934753418ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 91, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.997440338134766ms, prev_device_step_time = 9.03651237487793ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 92, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.738994598388672ms, prev_device_step_time = 9.021696090698242ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 93, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.858919143676758ms, prev_device_step_time = 9.027168273925781ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 94, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.867979049682617ms, prev_device_step_time = 8.987936019897461ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 95, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.838653564453125ms, prev_device_step_time = 8.998111724853516ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 96, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.882522583007812ms, prev_device_step_time = 8.9868803024292ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 97, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.801937103271484ms, prev_device_step_time = 8.990592002868652ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 98, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.877754211425781ms, prev_device_step_time = 9.000479698181152ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 99, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.817911148071289ms, prev_device_step_time = 9.004256248474121ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 100, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.998870849609375ms, prev_device_step_time = 9.006367683410645ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 101, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.859634399414062ms, prev_device_step_time = 9.013440132141113ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 102, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.573532104492188ms, prev_device_step_time = 9.005311965942383ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 103, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.937835693359375ms, prev_device_step_time = 9.01244831085205ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 104, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.87155532836914ms, prev_device_step_time = 9.001152038574219ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 105, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.800983428955078ms, prev_device_step_time = 9.00220775604248ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 106, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.809328079223633ms, prev_device_step_time = 9.003264427185059ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 107, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.836507797241211ms, prev_device_step_time = 8.992992401123047ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 108, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.912801742553711ms, prev_device_step_time = 8.968480110168457ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 109, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.798360824584961ms, prev_device_step_time = 8.999135971069336ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 110, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.879899978637695ms, prev_device_step_time = 8.990943908691406ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 111, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.812904357910156ms, prev_device_step_time = 8.97868824005127ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 112, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.867740631103516ms, prev_device_step_time = 9.005375862121582ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 113, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.870601654052734ms, prev_device_step_time = 9.015487670898438ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 114, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.88681411743164ms, prev_device_step_time = 8.972512245178223ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 115, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.859634399414062ms, prev_device_step_time = 9.001952171325684ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 116, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.791685104370117ms, prev_device_step_time = 8.995391845703125ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 117, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.189367294311523ms, prev_device_step_time = 8.997088432312012ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 118, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.546590805053711ms, prev_device_step_time = 8.995072364807129ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 119, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.818626403808594ms, prev_device_step_time = 8.986847877502441ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 120, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.841991424560547ms, prev_device_step_time = 9.039263725280762ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 121, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.025335311889648ms, prev_device_step_time = 9.02086353302002ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 122, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.719444274902344ms, prev_device_step_time = 9.056480407714844ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 123, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.002208709716797ms, prev_device_step_time = 9.003680229187012ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 124, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.854389190673828ms, prev_device_step_time = 9.017631530761719ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 125, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.882761001586914ms, prev_device_step_time = 9.011391639709473ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 126, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.809566497802734ms, prev_device_step_time = 9.013471603393555ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 127, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.717775344848633ms, prev_device_step_time = 9.002623558044434ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 128, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.878946304321289ms, prev_device_step_time = 8.999520301818848ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 129, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.886337280273438ms, prev_device_step_time = 9.01193618774414ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 130, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.839130401611328ms, prev_device_step_time = 8.99180793762207ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 131, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.038925170898438ms, prev_device_step_time = 8.996064186096191ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 132, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.90493392944336ms, prev_device_step_time = 9.032959938049316ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:28] [TRT-LLM] [RANK 0] [I] iter = 133, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.819341659545898ms, prev_device_step_time = 9.006336212158203ms, timestamp = 2026-03-11 03:08:28, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
