 0: [03/11/2026-01:53:58] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36715.16156196594ms, prev_device_step_time = 81756.375ms, timestamp = 2026-03-11 01:53:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-01:54:10] [TRT-LLM] [RANK 0] [I] iter = 77, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.90256309509277ms, prev_device_step_time = 45.12335968017578ms, timestamp = 2026-03-11 01:54:10, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:10] [TRT-LLM] [RANK 0] [I] iter = 78, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.660091400146484ms, prev_device_step_time = 45.100223541259766ms, timestamp = 2026-03-11 01:54:10, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:10] [TRT-LLM] [RANK 0] [I] iter = 79, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.86203193664551ms, prev_device_step_time = 45.089630126953125ms, timestamp = 2026-03-11 01:54:10, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:10] [TRT-LLM] [RANK 0] [I] iter = 80, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.89254951477051ms, prev_device_step_time = 45.05779266357422ms, timestamp = 2026-03-11 01:54:10, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:10] [TRT-LLM] [RANK 0] [I] iter = 81, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 45.13955116271973ms, prev_device_step_time = 45.10185623168945ms, timestamp = 2026-03-11 01:54:10, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:11] [TRT-LLM] [RANK 0] [I] iter = 82, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 45.07112503051758ms, prev_device_step_time = 45.112159729003906ms, timestamp = 2026-03-11 01:54:11, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:11] [TRT-LLM] [RANK 0] [I] iter = 83, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 45.684099197387695ms, prev_device_step_time = 45.12499237060547ms, timestamp = 2026-03-11 01:54:11, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:11] [TRT-LLM] [RANK 0] [I] iter = 84, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.36087608337402ms, prev_device_step_time = 45.09983825683594ms, timestamp = 2026-03-11 01:54:11, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:11] [TRT-LLM] [RANK 0] [I] iter = 85, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.02613639831543ms, prev_device_step_time = 45.1091194152832ms, timestamp = 2026-03-11 01:54:11, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:11] [TRT-LLM] [RANK 0] [I] iter = 86, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.87156867980957ms, prev_device_step_time = 45.113121032714844ms, timestamp = 2026-03-11 01:54:11, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:11] [TRT-LLM] [RANK 0] [I] iter = 87, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.82436180114746ms, prev_device_step_time = 45.08857727050781ms, timestamp = 2026-03-11 01:54:11, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:11] [TRT-LLM] [RANK 0] [I] iter = 88, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.928550720214844ms, prev_device_step_time = 45.09059143066406ms, timestamp = 2026-03-11 01:54:11, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:11] [TRT-LLM] [RANK 0] [I] iter = 89, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 45.16792297363281ms, prev_device_step_time = 45.07798385620117ms, timestamp = 2026-03-11 01:54:11, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:11] [TRT-LLM] [RANK 0] [I] iter = 90, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.6014404296875ms, prev_device_step_time = 45.076576232910156ms, timestamp = 2026-03-11 01:54:11, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:11] [TRT-LLM] [RANK 0] [I] iter = 91, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 45.08638381958008ms, prev_device_step_time = 45.08243179321289ms, timestamp = 2026-03-11 01:54:11, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:11] [TRT-LLM] [RANK 0] [I] iter = 92, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.814109802246094ms, prev_device_step_time = 45.11520004272461ms, timestamp = 2026-03-11 01:54:11, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:11] [TRT-LLM] [RANK 0] [I] iter = 93, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.86441612243652ms, prev_device_step_time = 45.082401275634766ms, timestamp = 2026-03-11 01:54:11, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:11] [TRT-LLM] [RANK 0] [I] iter = 94, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.956207275390625ms, prev_device_step_time = 45.094783782958984ms, timestamp = 2026-03-11 01:54:11, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:11] [TRT-LLM] [RANK 0] [I] iter = 95, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.84128952026367ms, prev_device_step_time = 45.09059143066406ms, timestamp = 2026-03-11 01:54:11, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:11] [TRT-LLM] [RANK 0] [I] iter = 96, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 45.15504837036133ms, prev_device_step_time = 45.06809616088867ms, timestamp = 2026-03-11 01:54:11, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:11] [TRT-LLM] [RANK 0] [I] iter = 97, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.65198516845703ms, prev_device_step_time = 45.09065628051758ms, timestamp = 2026-03-11 01:54:11, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:11] [TRT-LLM] [RANK 0] [I] iter = 98, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.91758346557617ms, prev_device_step_time = 45.07929611206055ms, timestamp = 2026-03-11 01:54:11, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:11] [TRT-LLM] [RANK 0] [I] iter = 99, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.60334777832031ms, prev_device_step_time = 45.091678619384766ms, timestamp = 2026-03-11 01:54:11, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:11] [TRT-LLM] [RANK 0] [I] iter = 100, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 45.04513740539551ms, prev_device_step_time = 45.156158447265625ms, timestamp = 2026-03-11 01:54:11, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:11] [TRT-LLM] [RANK 0] [I] iter = 101, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.90017890930176ms, prev_device_step_time = 45.08332824707031ms, timestamp = 2026-03-11 01:54:11, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:11] [TRT-LLM] [RANK 0] [I] iter = 102, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.72708702087402ms, prev_device_step_time = 45.068382263183594ms, timestamp = 2026-03-11 01:54:11, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:11] [TRT-LLM] [RANK 0] [I] iter = 103, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.10013961791992ms, prev_device_step_time = 45.07734298706055ms, timestamp = 2026-03-11 01:54:11, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:11] [TRT-LLM] [RANK 0] [I] iter = 104, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 43.993234634399414ms, prev_device_step_time = 45.09772872924805ms, timestamp = 2026-03-11 01:54:11, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:12] [TRT-LLM] [RANK 0] [I] iter = 105, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.05927658081055ms, prev_device_step_time = 45.093727111816406ms, timestamp = 2026-03-11 01:54:12, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:12] [TRT-LLM] [RANK 0] [I] iter = 106, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.66533660888672ms, prev_device_step_time = 45.10185623168945ms, timestamp = 2026-03-11 01:54:12, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:12] [TRT-LLM] [RANK 0] [I] iter = 107, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.90065574645996ms, prev_device_step_time = 45.08854293823242ms, timestamp = 2026-03-11 01:54:12, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:12] [TRT-LLM] [RANK 0] [I] iter = 108, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.92044448852539ms, prev_device_step_time = 45.09980773925781ms, timestamp = 2026-03-11 01:54:12, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:12] [TRT-LLM] [RANK 0] [I] iter = 109, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.909000396728516ms, prev_device_step_time = 45.08553695678711ms, timestamp = 2026-03-11 01:54:12, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:12] [TRT-LLM] [RANK 0] [I] iter = 110, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 45.14050483703613ms, prev_device_step_time = 45.10153579711914ms, timestamp = 2026-03-11 01:54:12, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:12] [TRT-LLM] [RANK 0] [I] iter = 111, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.724225997924805ms, prev_device_step_time = 45.097023010253906ms, timestamp = 2026-03-11 01:54:12, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:12] [TRT-LLM] [RANK 0] [I] iter = 112, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 45.011043548583984ms, prev_device_step_time = 45.09987258911133ms, timestamp = 2026-03-11 01:54:12, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:12] [TRT-LLM] [RANK 0] [I] iter = 113, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.78025436401367ms, prev_device_step_time = 45.07936096191406ms, timestamp = 2026-03-11 01:54:12, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:12] [TRT-LLM] [RANK 0] [I] iter = 114, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.92831230163574ms, prev_device_step_time = 45.062625885009766ms, timestamp = 2026-03-11 01:54:12, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:12] [TRT-LLM] [RANK 0] [I] iter = 115, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.90518569946289ms, prev_device_step_time = 45.10326385498047ms, timestamp = 2026-03-11 01:54:12, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:12] [TRT-LLM] [RANK 0] [I] iter = 116, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.9671745300293ms, prev_device_step_time = 45.09056091308594ms, timestamp = 2026-03-11 01:54:12, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:12] [TRT-LLM] [RANK 0] [I] iter = 117, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 45.0897216796875ms, prev_device_step_time = 45.113121032714844ms, timestamp = 2026-03-11 01:54:12, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:12] [TRT-LLM] [RANK 0] [I] iter = 118, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.686317443847656ms, prev_device_step_time = 45.10822296142578ms, timestamp = 2026-03-11 01:54:12, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:12] [TRT-LLM] [RANK 0] [I] iter = 119, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.92330551147461ms, prev_device_step_time = 45.1146240234375ms, timestamp = 2026-03-11 01:54:12, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:12] [TRT-LLM] [RANK 0] [I] iter = 120, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.64459419250488ms, prev_device_step_time = 45.074432373046875ms, timestamp = 2026-03-11 01:54:12, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:12] [TRT-LLM] [RANK 0] [I] iter = 121, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 45.11141777038574ms, prev_device_step_time = 45.09577560424805ms, timestamp = 2026-03-11 01:54:12, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:12] [TRT-LLM] [RANK 0] [I] iter = 122, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.76356506347656ms, prev_device_step_time = 45.10464096069336ms, timestamp = 2026-03-11 01:54:12, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:12] [TRT-LLM] [RANK 0] [I] iter = 123, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 45.83930969238281ms, prev_device_step_time = 45.074527740478516ms, timestamp = 2026-03-11 01:54:12, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:12] [TRT-LLM] [RANK 0] [I] iter = 124, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.367074966430664ms, prev_device_step_time = 45.08348846435547ms, timestamp = 2026-03-11 01:54:12, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:12] [TRT-LLM] [RANK 0] [I] iter = 125, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 43.992042541503906ms, prev_device_step_time = 45.10291290283203ms, timestamp = 2026-03-11 01:54:12, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:12] [TRT-LLM] [RANK 0] [I] iter = 126, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 45.04132270812988ms, prev_device_step_time = 45.09980773925781ms, timestamp = 2026-03-11 01:54:12, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:13] [TRT-LLM] [RANK 0] [I] iter = 127, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.85344886779785ms, prev_device_step_time = 45.1234245300293ms, timestamp = 2026-03-11 01:54:13, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:13] [TRT-LLM] [RANK 0] [I] iter = 128, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.95644569396973ms, prev_device_step_time = 45.098785400390625ms, timestamp = 2026-03-11 01:54:13, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:13] [TRT-LLM] [RANK 0] [I] iter = 129, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.89850997924805ms, prev_device_step_time = 45.13359832763672ms, timestamp = 2026-03-11 01:54:13, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:13] [TRT-LLM] [RANK 0] [I] iter = 130, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 45.00150680541992ms, prev_device_step_time = 45.150753021240234ms, timestamp = 2026-03-11 01:54:13, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:13] [TRT-LLM] [RANK 0] [I] iter = 131, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 45.09305953979492ms, prev_device_step_time = 45.06617736816406ms, timestamp = 2026-03-11 01:54:13, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:13] [TRT-LLM] [RANK 0] [I] iter = 132, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.7235107421875ms, prev_device_step_time = 45.08649444580078ms, timestamp = 2026-03-11 01:54:13, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
